20170927_15_46_33_194000,55.6822509,12.6224332,1.13,6.0,17
20170927_15_46_34_188000,55.6822501,12.6224283,0.0,6.0,17
20170927_15_46_35_199000,55.6822524,12.6224319,0.0,6.0,17
20170927_15_46_36_203000,55.6822565,12.6224351,0.0,6.0,15
20170927_15_46_37_190000,55.6822596,12.6224299,0.0,6.0,15
20170927_15_46_38_247000,55.6822593,12.6224265,0.0,6.0,17
20170927_15_46_39_244000,55.682253,12.6224134,1.28,5.0,17
20170927_15_46_40_240000,55.6822432,12.6223945,1.28,6.0,14
20170927_15_46_41_239000,55.6822322,12.6223753,1.56,6.0,14
20170927_15_46_42_239000,55.6822187,12.6223581,1.6,6.0,17
20170927_15_46_43_292000,55.6822066,12.6223427,1.34,8.0,17
20170927_15_46_44_295000,55.6821951,12.6223283,1.15,6.0,17
20170927_15_46_45_341000,55.6821854,12.6223131,1.19,6.0,17
20170927_15_46_46_343000,55.6821743,12.6222944,1.46,6.0,17
20170927_15_46_47_344000,55.6821622,12.6222771,1.2,6.0,17
20170927_15_46_48_343000,55.6821512,12.622263,1.12,6.0,17
20170927_15_46_49_341000,55.6821397,12.6222484,1.36,6.0,17
20170927_15_46_50_342000,55.6821278,12.6222327,1.27,6.0,17
20170927_15_46_51_343000,55.6821161,12.6222169,1.31,6.0,17
20170927_15_46_52_395000,55.6821051,12.6222027,1.21,6.0,17
20170927_15_46_53_393000,55.6820937,12.6221879,1.3,6.0,17
20170927_15_46_54_399000,55.6820816,12.6221736,1.19,6.0,17
20170927_15_46_55_443000,55.6820688,12.6221608,1.21,6.0,17
20170927_15_46_56_443000,55.6820572,12.6221489,1.03,6.0,17
20170927_15_46_57_442000,55.6820447,12.6221353,1.27,6.0,17
20170927_15_46_58_440000,55.6820327,12.6221207,1.15,6.0,16
20170927_15_46_59_497000,55.6820221,12.6221063,1.09,8.0,14
20170927_15_47_00_540000,55.6820137,12.6220937,0.0,8.0,15
20170927_15_47_01_545000,55.6820132,12.6220937,0.0,8.0,16
20170927_15_47_02_542000,55.6820031,12.6220822,1.37,8.0,16
20170927_15_47_03_546000,55.6819905,12.6220677,1.13,8.0,17
20170927_15_47_04_545000,55.6819793,12.6220533,1.46,8.0,17
20170927_15_47_05_546000,55.6819654,12.6220377,1.59,8.0,13
20170927_15_47_06_546000,55.6819568,12.6220301,0.0,8.0,17
20170927_15_47_07_552000,55.6819553,12.6220299,0.0,8.0,17
20170927_15_47_08_548000,55.6819527,12.6220278,0.0,6.0,14
20170927_15_47_09_544000,55.6819488,12.6220231,0.0,6.0,13
20170927_15_47_10_597000,55.6819405,12.6220121,1.35,6.0,14
20170927_15_47_11_640000,55.6819291,12.6219977,1.31,6.0,15
20170927_15_47_12_641000,55.6819196,12.6219802,1.36,6.0,15
20170927_15_47_13_645000,55.6819091,12.62196,1.47,8.0,15
20170927_15_47_14_699000,55.6818985,12.6219433,1.46,8.0,14
20170927_15_47_15_695000,55.6818844,12.6219236,1.74,9.0,15
20170927_15_47_16_692000,55.6818678,12.6219029,1.87,12.0,16
20170927_15_47_17_696000,55.6818545,12.6218869,1.09,8.0,17
20170927_15_47_18_701000,55.6818416,12.6218742,1.09,8.0,17
20170927_15_47_19_746000,55.6818302,12.6218662,1.06,6.0,17
20170927_15_47_20_746000,55.681822,12.6218652,0.93,5.0,13
20170927_15_47_21_797000,55.6818139,12.6218629,0.97,5.0,18
20170927_15_47_22_844000,55.6818035,12.6218627,0.96,5.0,18
20170927_15_47_23_844000,55.6817946,12.6218599,0.97,5.0,16
20170927_15_47_24_843000,55.6817872,12.6218613,1.04,5.0,18
20170927_15_47_25_896000,55.6817793,12.6218698,1.32,6.0,18
20170927_15_47_26_952000,55.6817709,12.6218813,1.32,8.0,15
20170927_15_47_28_001000,55.681762,12.6218918,1.24,6.0,15
20170927_15_47_28_995000,55.6817516,12.6219027,1.33,6.0,13
20170927_15_47_29_992000,55.6817441,12.6219161,1.11,8.0,14
20170927_15_47_30_993000,55.6817381,12.62193,1.07,8.0,15
20170927_15_47_32_047000,55.6817341,12.6219438,1.06,6.0,16
20170927_15_47_33_042000,55.6817297,12.6219569,0.92,6.0,18
20170927_15_47_34_047000,55.6817233,12.6219704,1.03,6.0,18
20170927_15_47_35_107000,55.6817148,12.621983,1.27,6.0,17
20170927_15_47_36_095000,55.6817054,12.6219958,1.39,6.0,17
20170927_15_47_37_139000,55.6816926,12.6220227,1.0,6.0,18
20170927_15_47_38_139000,55.6816869,12.6220347,1.25,5.0,17
20170927_15_47_39_192000,55.6816793,12.6220523,1.33,5.0,16
20170927_15_47_40_241000,55.6816698,12.6220698,1.29,5.0,18
20170927_15_47_41_241000,55.6816612,12.6220857,1.08,5.0,16
20170927_15_47_42_244000,55.6816504,12.6221013,1.51,5.0,16
20170927_15_47_43_295000,55.6816394,12.6221173,1.33,5.0,18
20170927_15_47_44_293000,55.6816275,12.6221326,1.45,5.0,17
20170927_15_47_45_296000,55.6816156,12.6221486,1.36,5.0,17
20170927_15_47_46_294000,55.6816044,12.622163,1.17,5.0,17
20170927_15_47_47_296000,55.6815948,12.6221758,1.14,5.0,17
20170927_15_47_48_355000,55.681585,12.6221872,1.12,5.0,17
20170927_15_47_49_349000,55.6815758,12.6221976,1.34,5.0,15
20170927_15_47_50_347000,55.6815694,12.6222101,1.14,5.0,14
20170927_15_47_51_347000,55.6815661,12.6222242,1.29,5.0,16
20170927_15_47_52_340000,55.6815643,12.6222417,1.29,6.0,17
20170927_15_47_53_343000,55.6815639,12.6222564,0.98,5.0,17
20170927_15_47_54_346000,55.6815654,12.6222661,0.61,6.0,16
20170927_15_47_55_342000,55.6815709,12.6222725,0.89,6.0,18
20170927_15_47_56_397000,55.6815753,12.6222661,0.0,5.0,16
20170927_15_47_57_399000,55.681576,12.6222607,0.0,5.0,15
20170927_15_47_58_394000,55.6815778,12.6222576,0.0,5.0,15
20170927_15_47_59_399000,55.681579,12.6222568,0.0,6.0,16
20170927_15_48_00_400000,55.6815796,12.6222564,0.0,6.0,16
20170927_15_48_01_445000,55.6815799,12.6222547,0.0,6.0,15
20170927_15_48_02_498000,55.68158,12.6222539,0.0,6.0,15
20170927_15_48_03_544000,55.6815798,12.6222534,0.0,6.0,12
20170927_15_48_04_544000,55.6815801,12.6222538,0.0,6.0,14
20170927_15_48_05_591000,55.6815807,12.6222539,0.0,6.0,15
20170927_15_48_06_642000,55.6815809,12.6222543,0.0,6.0,15
20170927_15_48_07_643000,55.6815807,12.6222549,0.0,6.0,16
20170927_15_48_08_645000,55.6815791,12.6222499,0.0,6.0,18
20170927_15_48_09_647000,55.6815783,12.6222479,0.0,6.0,17
20170927_15_48_10_697000,55.6815779,12.6222468,0.0,6.0,18
20170927_15_48_11_692000,55.6815779,12.6222458,0.0,6.0,17
20170927_15_48_12_690000,55.6815776,12.622245,0.0,6.0,14
20170927_15_48_13_707000,55.6815774,12.6222446,0.0,6.0,14
20170927_15_48_14_694000,55.6815773,12.6222446,0.0,6.0,16
20170927_15_48_15_697000,55.6815777,12.6222431,0.0,6.0,15
20170927_15_48_16_692000,55.681578,12.6222423,0.0,6.0,15
20170927_15_48_17_696000,55.681578,12.6222418,0.0,6.0,15
20170927_15_48_18_701000,55.6815773,12.6222422,0.0,6.0,15
20170927_15_48_19_698000,55.6815773,12.622242,0.0,6.0,15
20170927_15_48_20_694000,55.6815773,12.622242,0.0,6.0,13
20170927_15_48_21_743000,55.6815773,12.6222419,0.0,6.0,16
20170927_15_48_22_743000,55.6815773,12.6222419,0.0,6.0,15
20170927_15_48_23_802000,55.6815773,12.6222419,0.0,6.0,9
20170927_15_48_24_795000,55.6815773,12.6222419,0.0,6.0,11
20170927_15_48_25_800000,55.6815773,12.6222419,0.0,6.0,13
20170927_15_48_26_793000,55.6815773,12.6222419,0.0,6.0,15
20170927_15_48_27_846000,55.6815773,12.622242,0.0,6.0,15
20170927_15_48_28_846000,55.6815773,12.622242,0.0,6.0,13
20170927_15_48_29_840000,55.6815773,12.622242,0.0,6.0,13
20170927_15_48_30_896000,55.6815772,12.622242,0.0,6.0,15
20170927_15_48_31_942000,55.6815772,12.622242,0.0,6.0,14
20170927_15_48_32_998000,55.6815772,12.6222419,0.0,6.0,13
20170927_15_48_34_014000,55.6815772,12.6222418,0.0,6.0,13
20170927_15_48_34_994000,55.6815772,12.6222418,0.0,6.0,13
20170927_15_48_36_045000,55.6815772,12.6222418,0.0,6.0,16
20170927_15_48_37_099000,55.6815772,12.6222418,0.0,6.0,16
20170927_15_48_38_143000,55.6815772,12.6222418,0.0,5.0,15
20170927_15_48_39_139000,55.6815772,12.6222418,0.0,5.0,14
20170927_15_48_40_195000,55.6815772,12.6222418,0.0,5.0,16
20170927_15_48_41_195000,55.6815772,12.6222418,0.0,6.0,11
20170927_15_48_42_190000,55.6815773,12.6222418,0.0,6.0,17
20170927_15_48_43_193000,55.6815773,12.6222419,0.0,6.0,16
20170927_15_48_44_192000,55.6815773,12.6222419,0.0,6.0,15
20170927_15_48_45_191000,55.6815774,12.622242,0.0,8.0,16
20170927_15_48_46_198000,55.6815774,12.622242,0.0,8.0,16
20170927_15_48_47_239000,55.6815774,12.622242,0.0,8.0,13
20170927_15_48_48_240000,55.6815774,12.6222421,0.0,8.0,16
20170927_15_48_49_248000,55.6815774,12.6222421,0.0,8.0,16
20170927_15_48_50_292000,55.6815774,12.6222421,0.0,8.0,16
20170927_15_48_51_344000,55.6815774,12.6222421,0.0,8.0,13
20170927_15_48_52_345000,55.6815774,12.6222422,0.0,8.0,16
20170927_15_48_53_398000,55.6815774,12.6222421,0.0,8.0,15
20170927_15_48_54_399000,55.6815766,12.6222453,0.34,8.0,16
20170927_15_48_55_448000,55.6815759,12.6222604,0.0,6.0,16
20170927_15_48_56_448000,55.6815751,12.6222669,0.0,6.0,16
20170927_15_48_57_444000,55.6815776,12.6222619,0.0,6.0,15
20170927_15_48_58_496000,55.6815788,12.6222595,0.0,6.0,15
20170927_15_48_59_500000,55.6815813,12.6222612,0.0,8.0,15
20170927_15_49_00_495000,55.6815827,12.6222629,0.0,8.0,18
20170927_15_49_01_546000,55.6815834,12.6222603,0.0,6.0,15
20170927_15_49_02_598000,55.681582,12.6222612,0.0,6.0,16
20170927_15_49_03_599000,55.6815835,12.6222633,0.0,6.0,15
20170927_15_49_04_644000,55.6815845,12.6222661,0.0,6.0,17
20170927_15_49_05_640000,55.6815861,12.6222676,0.0,6.0,16
20170927_15_49_06_646000,55.6815879,12.6222679,0.0,6.0,13
20170927_15_49_07_640000,55.6815901,12.6222682,0.0,6.0,18
20170927_15_49_08_648000,55.6815924,12.6222683,0.0,6.0,16
20170927_15_49_09_696000,55.681593,12.6222691,0.0,6.0,15
20170927_15_49_10_746000,55.6815936,12.6222696,0.0,6.0,15
20170927_15_49_11_789000,55.6815926,12.6222703,0.0,8.0,14
20170927_15_49_12_840000,55.6815916,12.6222693,0.0,6.0,14
20170927_15_49_13_844000,55.6815903,12.6222665,0.0,6.0,14
20170927_15_49_14_897000,55.6815904,12.6222646,0.0,6.0,16
20170927_15_49_15_896000,55.6815912,12.6222639,0.0,6.0,16
20170927_15_49_16_942000,55.6815905,12.6222629,0.0,6.0,15
20170927_15_49_17_941000,55.6815902,12.6222625,0.0,6.0,14
20170927_15_49_18_945000,55.68159,12.6222622,0.0,6.0,14
20170927_15_49_19_994000,55.6815894,12.6222632,0.0,8.0,12
20170927_15_49_20_989000,55.6815908,12.6222659,0.0,8.0,14
20170927_15_49_21_991000,55.6815918,12.6222673,0.0,8.0,14
20170927_15_49_23_005000,55.6815914,12.6222676,0.0,8.0,16
20170927_15_49_24_042000,55.6815915,12.622268,0.0,8.0,16
20170927_15_49_25_094000,55.6815916,12.6222684,0.0,8.0,16
20170927_15_49_26_099000,55.6815919,12.6222686,0.0,8.0,15
20170927_15_49_27_098000,55.6815922,12.6222689,0.0,8.0,14
20170927_15_49_28_139000,55.6815923,12.6222691,0.0,8.0,14
20170927_15_49_29_194000,55.6815924,12.6222691,0.0,8.0,14
20170927_15_49_30_193000,55.6815927,12.6222695,0.0,6.0,15
20170927_15_49_31_194000,55.6815928,12.6222696,0.0,6.0,14
20170927_15_49_32_198000,55.6815929,12.6222697,0.0,6.0,14
20170927_15_49_33_189000,55.681593,12.6222697,0.0,6.0,13
20170927_15_49_34_246000,55.681593,12.6222696,0.0,6.0,15
20170927_15_49_35_301000,55.6815931,12.6222696,0.0,6.0,14
20170927_15_49_36_298000,55.6815931,12.6222697,0.0,6.0,12
20170927_15_49_37_357000,55.6815931,12.6222698,0.0,6.0,13
20170927_15_49_38_407000,55.6815931,12.6222698,0.0,6.0,14
20170927_15_49_39_440000,55.6815931,12.6222698,0.0,6.0,15
20170927_15_49_40_443000,55.6815932,12.6222698,0.0,6.0,15
20170927_15_49_41_447000,55.6815931,12.6222698,0.0,6.0,12
20170927_15_49_42_447000,55.6815931,12.6222697,0.0,6.0,15
20170927_15_49_43_445000,55.6815931,12.6222697,0.0,6.0,14
20170927_15_49_44_495000,55.6815931,12.6222697,0.0,6.0,14
20170927_15_49_45_495000,55.6815931,12.6222697,0.0,5.0,16
20170927_15_49_46_497000,55.6815932,12.6222697,0.0,6.0,14
20170927_15_49_47_540000,55.6815932,12.6222697,0.0,6.0,14
20170927_15_49_48_549000,55.6815932,12.6222697,0.0,6.0,16
20170927_15_49_49_543000,55.6815933,12.6222697,0.0,6.0,14
20170927_15_49_50_543000,55.6815933,12.6222697,0.0,6.0,14
20170927_15_49_51_541000,55.6815933,12.6222697,0.0,6.0,17
20170927_15_49_52_540000,55.6815933,12.6222696,0.0,6.0,17
20170927_15_49_53_551000,55.6815933,12.6222696,0.0,6.0,16
20170927_15_49_54_545000,55.6815932,12.6222696,0.0,6.0,17
20170927_15_49_55_604000,55.6815932,12.6222695,0.0,6.0,16
20170927_15_49_56_643000,55.6815932,12.6222694,0.0,6.0,15
20170927_15_49_57_645000,55.6815932,12.6222693,0.0,6.0,15
20170927_15_49_58_694000,55.6815932,12.6222693,0.0,6.0,16
20170927_15_49_59_740000,55.6815933,12.6222693,0.0,6.0,11
20170927_15_50_00_794000,55.6815934,12.6222693,0.0,6.0,15
20170927_15_50_01_796000,55.6815965,12.6222648,0.61,6.0,15
20170927_15_50_02_795000,55.6815994,12.6222494,1.04,6.0,14
20170927_15_50_03_796000,55.6815991,12.6222341,0.93,6.0,15
20170927_15_50_04_801000,55.6815995,12.6222198,0.93,8.0,15
20170927_15_50_05_793000,55.6816047,12.6222171,0.0,5.0,16
20170927_15_50_06_838000,55.6816062,12.6222211,0.0,5.0,14
20170927_15_50_07_895000,55.681604,12.6222222,0.0,5.0,15
20170927_15_50_08_948000,55.6816028,12.6222228,0.0,5.0,13
20170927_15_50_09_943000,55.681608,12.6222168,0.0,5.0,12
20170927_15_50_10_945000,55.6816128,12.6222122,0.0,5.0,11
20170927_15_50_11_949000,55.6816183,12.6222086,0.0,5.0,17
20170927_15_50_12_999000,55.6816239,12.6222071,0.0,5.0,12
20170927_15_50_14_040000,55.6816282,12.6222026,0.0,5.0,14
20170927_15_50_15_041000,55.6816309,12.6222003,0.0,5.0,14
20170927_15_50_16_044000,55.6816318,12.6221995,0.0,6.0,13
20170927_15_50_17_043000,55.6816333,12.622198,0.0,6.0,16
20170927_15_50_18_040000,55.6816339,12.6221982,0.0,6.0,14
20170927_15_50_19_044000,55.6816346,12.6221978,0.0,6.0,13
20170927_15_50_20_042000,55.6816347,12.6221997,0.0,6.0,12
20170927_15_50_21_040000,55.6816347,12.6222005,0.0,6.0,14
20170927_15_50_22_044000,55.6816336,12.6222025,0.0,6.0,15
20170927_15_50_23_090000,55.6816306,12.622208,0.0,6.0,14
20170927_15_50_24_096000,55.6816292,12.6222092,0.0,6.0,13
20170927_15_50_25_139000,55.6816287,12.6222095,0.0,6.0,14
20170927_15_50_26_138000,55.6816288,12.6222095,0.0,6.0,13
20170927_15_50_27_139000,55.6816294,12.6222083,0.0,6.0,14
20170927_15_50_28_148000,55.6816287,12.622207,0.0,6.0,15
20170927_15_50_29_191000,55.6816284,12.6222061,0.0,5.0,13
20170927_15_50_30_193000,55.6816289,12.6222057,0.0,6.0,16
20170927_15_50_31_245000,55.6816291,12.6222054,0.0,6.0,16
20170927_15_50_32_243000,55.6816292,12.6222053,0.0,6.0,17
20170927_15_50_33_297000,55.6816292,12.6222053,0.0,8.0,18
20170927_15_50_34_345000,55.6816293,12.6222052,0.0,8.0,15
20170927_15_50_35_340000,55.6816294,12.6222052,0.0,8.0,16
20170927_15_50_36_342000,55.6816294,12.6222053,0.0,8.0,18
20170927_15_50_37_395000,55.6816293,12.6222053,0.0,8.0,14
20170927_15_50_38_446000,55.6816293,12.6222053,0.0,8.0,17
20170927_15_50_39_447000,55.6816292,12.6222058,0.0,8.0,13
20170927_15_50_40_491000,55.6816291,12.622206,0.0,6.0,13
20170927_15_50_41_498000,55.681629,12.6222062,0.0,6.0,16
20170927_15_50_42_506000,55.6816291,12.6222068,0.0,8.0,15
20170927_15_50_43_548000,55.6816292,12.6222073,0.0,8.0,16
20170927_15_50_44_541000,55.6816293,12.6222076,0.0,8.0,14
20170927_15_50_45_550000,55.6816294,12.6222076,0.0,6.0,13
20170927_15_50_46_595000,55.6816294,12.6222076,0.0,6.0,10
20170927_15_50_47_642000,55.6816295,12.622208,0.0,8.0,14
20170927_15_50_48_647000,55.6816295,12.6222082,0.0,8.0,13
20170927_15_50_49_650000,55.6816296,12.6222085,0.0,8.0,16
20170927_15_50_50_648000,55.6816296,12.6222087,0.0,8.0,14
20170927_15_50_51_640000,55.6816296,12.6222089,0.0,9.0,13
20170927_15_50_52_644000,55.6816296,12.622209,0.0,8.0,14
20170927_15_50_53_645000,55.6816296,12.6222091,0.0,8.0,17
20170927_15_50_54_698000,55.6816296,12.6222092,0.0,6.0,17
20170927_15_50_55_702000,55.6816296,12.6222092,0.0,6.0,15
20170927_15_50_56_698000,55.6816298,12.6222095,0.0,6.0,14
20170927_15_50_57_699000,55.6816299,12.6222096,0.0,6.0,15
20170927_15_50_58_694000,55.68163,12.6222097,0.0,6.0,14
20170927_15_50_59_745000,55.6816299,12.6222098,0.0,6.0,16
20170927_15_51_00_800000,55.6816299,12.6222099,0.0,6.0,15
20170927_15_51_01_851000,55.6816298,12.62221,0.0,6.0,14
20170927_15_51_02_844000,55.6816297,12.6222101,0.0,6.0,14
20170927_15_51_03_897000,55.6816297,12.6222101,0.0,6.0,12
20170927_15_51_04_898000,55.6816297,12.6222101,0.0,6.0,13
20170927_15_51_05_905000,55.6816297,12.6222101,0.0,6.0,12
20170927_15_51_06_897000,55.6816297,12.6222102,0.0,6.0,14
20170927_15_51_07_942000,55.6816297,12.6222101,0.0,6.0,13
20170927_15_51_08_950000,55.6816297,12.6222101,0.0,8.0,15
20170927_15_51_09_940000,55.6816297,12.6222101,0.0,6.0,14
20170927_15_51_10_945000,55.6816297,12.6222102,0.0,6.0,14
20170927_15_51_11_952000,55.6816297,12.6222102,0.0,6.0,17
20170927_15_51_12_943000,55.6816296,12.6222102,0.0,6.0,18
20170927_15_51_13_944000,55.6816296,12.6222102,0.0,6.0,17
20170927_15_51_14_996000,55.6816296,12.6222102,0.0,6.0,15
20170927_15_51_15_993000,55.6816296,12.6222101,0.0,6.0,15
20170927_15_51_17_048000,55.6816296,12.6222101,0.0,6.0,11
20170927_15_51_18_089000,55.6816296,12.6222101,0.0,6.0,13
20170927_15_51_19_102000,55.6816296,12.6222101,0.0,6.0,13
20170927_15_51_20_101000,55.6816296,12.6222102,0.0,6.0,13
20170927_15_51_21_097000,55.6816296,12.6222102,0.0,6.0,17
20170927_15_51_22_138000,55.6816295,12.6222103,0.0,6.0,14
20170927_15_51_23_147000,55.6816295,12.6222103,0.0,6.0,15
20170927_15_51_24_144000,55.6816294,12.6222102,0.0,6.0,14
20170927_15_51_25_193000,55.6816294,12.6222103,0.0,8.0,14
20170927_15_51_26_242000,55.6816293,12.6222104,0.0,8.0,17
20170927_15_51_27_241000,55.6816293,12.6222105,0.0,8.0,12
20170927_15_51_28_245000,55.6816292,12.6222105,0.0,8.0,15
20170927_15_51_29_295000,55.6816292,12.6222106,0.0,8.0,14
20170927_15_51_30_344000,55.6816292,12.6222106,0.0,8.0,15
20170927_15_51_31_349000,55.6816292,12.6222106,0.0,8.0,14
20170927_15_51_32_350000,55.6816291,12.6222107,0.0,8.0,13
20170927_15_51_33_341000,55.6816291,12.6222107,0.0,8.0,13
20170927_15_51_34_396000,55.6816291,12.6222107,0.0,8.0,15
20170927_15_51_35_400000,55.6816291,12.6222108,0.0,8.0,13
20170927_15_51_36_400000,55.6816291,12.6222108,0.0,8.0,14
20170927_15_51_37_398000,55.6816291,12.6222108,0.0,8.0,16
20170927_15_51_38_444000,55.6816291,12.6222108,0.0,8.0,15
20170927_15_51_39_493000,55.6816291,12.6222109,0.0,6.0,14
20170927_15_51_40_503000,55.6816291,12.6222109,0.0,8.0,15
20170927_15_51_41_543000,55.6816291,12.6222109,0.0,8.0,16
20170927_15_51_42_546000,55.6816291,12.622211,0.0,6.0,14
20170927_15_51_43_591000,55.6816291,12.622211,0.0,6.0,17
20170927_15_51_44_594000,55.6816291,12.622211,0.0,6.0,17
20170927_15_51_45_594000,55.6816291,12.622211,0.0,6.0,14
20170927_15_51_46_602000,55.6816291,12.622211,0.0,6.0,15
20170927_15_51_47_599000,55.6816292,12.622211,0.0,6.0,14
20170927_15_51_48_597000,55.6816292,12.622211,0.0,6.0,12
20170927_15_51_49_599000,55.6816292,12.622211,0.0,6.0,13
20170927_15_51_50_642000,55.6816293,12.622211,0.0,6.0,15
20170927_15_51_51_648000,55.6816293,12.622211,0.0,6.0,14
20170927_15_51_52_643000,55.6816293,12.622211,0.0,6.0,15
20170927_15_51_53_646000,55.6816293,12.622211,0.0,6.0,15
20170927_15_51_54_699000,55.6816293,12.622211,0.0,5.0,15
20170927_15_51_55_699000,55.6816293,12.622211,0.0,5.0,12
20170927_15_51_56_701000,55.6816293,12.6222109,0.0,5.0,10
20170927_15_51_57_697000,55.6816293,12.6222109,0.0,6.0,13
20170927_15_51_58_741000,55.6816294,12.6222108,0.0,6.0,14
20170927_15_51_59_740000,55.6816294,12.6222108,0.0,6.0,14
20170927_15_52_00_747000,55.6816294,12.6222108,0.0,6.0,11
20170927_15_52_01_797000,55.6816294,12.6222108,0.0,6.0,13
20170927_15_52_02_801000,55.6816294,12.6222107,0.0,6.0,13
20170927_15_52_03_848000,55.6816294,12.6222108,0.0,6.0,14
20170927_15_52_04_900000,55.6816294,12.6222108,0.0,6.0,14
20170927_15_52_05_898000,55.6816294,12.6222108,0.0,6.0,14
20170927_15_52_06_901000,55.6816293,12.6222108,0.0,8.0,9
20170927_15_52_07_900000,55.6816293,12.6222109,0.0,8.0,9
20170927_15_52_08_900000,55.6816293,12.6222109,0.0,8.0,11
20170927_15_52_09_894000,55.6816338,12.6222093,0.61,8.0,13
20170927_15_52_10_894000,55.6816395,12.6222054,0.61,9.0,13
20170927_15_52_11_941000,55.6816403,12.6222076,0.0,9.0,13
20170927_15_52_12_943000,55.6816412,12.6222104,0.0,9.0,13
20170927_15_52_13_994000,55.6816408,12.6222142,0.0,9.0,12
20170927_15_52_15_043000,55.6816388,12.6222156,0.0,11.0,13
20170927_15_52_16_045000,55.6816347,12.6222182,0.0,11.0,11
20170927_15_52_17_046000,55.6816341,12.6222215,0.0,11.0,12
20170927_15_52_18_052000,55.6816355,12.6222294,0.0,11.0,12
20170927_15_52_19_099000,55.681635,12.6222333,0.0,11.0,11
20170927_15_52_20_097000,55.6816283,12.6222391,0.0,12.0,12
20170927_15_52_21_103000,55.6816283,12.6222391,0.0,12.0,12
20170927_15_52_22_096000,55.6816272,12.6222396,0.0,14.0,12
20170927_15_52_23_138000,55.6816258,12.6222409,0.0,11.0,12
20170927_15_52_24_139000,55.6816256,12.6222414,0.0,11.0,13
20170927_15_52_25_193000,55.6816256,12.6222417,0.0,11.0,13
20170927_15_52_26_197000,55.6816255,12.6222419,0.0,11.0,14
20170927_15_52_27_239000,55.6816255,12.6222419,0.0,11.0,10
20170927_15_52_28_240000,55.6816255,12.6222418,0.0,11.0,14
20170927_15_52_29_294000,55.6816256,12.6222419,0.0,9.0,15
20170927_15_52_30_298000,55.6816256,12.6222419,0.0,8.0,15
20170927_15_52_31_300000,55.6816255,12.6222418,0.0,9.0,14
20170927_15_52_32_296000,55.6816255,12.6222419,0.0,8.0,17
20170927_15_52_33_344000,55.6816255,12.6222419,0.0,8.0,16
20170927_15_52_34_344000,55.6816255,12.622242,0.0,6.0,14
20170927_15_52_35_400000,55.6816255,12.622242,0.0,6.0,16
20170927_15_52_36_444000,55.6816256,12.6222418,0.0,8.0,15
20170927_15_52_37_443000,55.6816256,12.6222418,0.0,6.0,12
20170927_15_52_38_500000,55.6816255,12.6222417,0.0,8.0,14
20170927_15_52_39_494000,55.6816256,12.6222419,0.0,8.0,12
20170927_15_52_40_500000,55.6816256,12.6222421,0.0,8.0,12
20170927_15_52_41_557000,55.6816255,12.6222421,0.0,8.0,12
20170927_15_52_42_547000,55.6816255,12.6222423,0.0,9.0,13
20170927_15_52_43_542000,55.6816256,12.6222425,0.0,9.0,11
20170927_15_52_44_598000,55.6816256,12.6222426,0.0,9.0,12
20170927_15_52_45_639000,55.6816273,12.6222462,0.0,8.0,13
20170927_15_52_46_640000,55.6816273,12.6222466,0.0,8.0,16
20170927_15_52_47_644000,55.6816274,12.6222468,0.0,9.0,11
