20170918_16_52_47,55.6816354,12.6221954,0.0,5.0,17
20170918_16_52_48,55.6816348,12.6221968,0.0,5.0,17
20170918_16_52_49,55.6816341,12.6221943,0.0,5.0,15
20170918_16_52_50,55.6816358,12.622196,0.0,5.0,16
20170918_16_52_51,55.6816382,12.6221952,0.0,5.0,16
20170918_16_52_52,55.6816388,12.6221956,0.0,5.0,17
20170918_16_52_53,55.6816391,12.6221959,0.0,5.0,15
20170918_16_52_54,55.6816402,12.6221956,0.26,5.0,17
20170918_16_52_55,55.6816387,12.6221995,0.0,5.0,17
20170918_16_52_56,55.6816442,12.6222,1.19,5.0,15
20170918_16_52_57,55.6816514,12.6222,0.56,5.0,16
20170918_16_52_58,55.6816509,12.6222055,0.0,5.0,16
20170918_16_52_59,55.6816487,12.6222063,0.0,5.0,17
20170918_16_53_00,55.6816465,12.6222055,0.0,5.0,17
20170918_16_53_01,55.6816443,12.6222055,0.0,5.0,18
20170918_16_53_02,55.6816433,12.6222062,0.0,5.0,17
20170918_16_53_03,55.6816418,12.6222073,0.0,5.0,17
20170918_16_53_04,55.68164,12.6222072,0.0,5.0,17
20170918_16_53_05,55.6816397,12.6222054,0.0,5.0,18
20170918_16_53_06,55.6816391,12.6222037,0.0,5.0,16
20170918_16_53_07,55.6816376,12.6222045,0.0,5.0,17
20170918_16_53_08,55.6816364,12.6222046,0.0,5.0,18
20170918_16_53_09,55.6816355,12.6222043,0.0,5.0,18
20170918_16_53_10,55.681635,12.6222039,0.0,5.0,15
20170918_16_53_11,55.6816348,12.6222033,0.0,5.0,18
20170918_16_53_12,55.6816347,12.622203,0.0,5.0,17
20170918_16_53_13,55.6816346,12.6222029,0.0,5.0,17
20170918_16_53_14,55.6816346,12.6222028,0.0,5.0,18
20170918_16_53_15,55.6816346,12.6222028,0.0,5.0,17
20170918_16_53_16,55.6816346,12.6222027,0.0,5.0,16
20170918_16_53_17,55.6816346,12.6222027,0.0,5.0,18
20170918_16_53_18,55.6816346,12.6222028,0.0,5.0,17
20170918_16_53_19,55.6816346,12.6222028,0.0,5.0,16
20170918_16_53_20,55.6816345,12.6222028,0.0,5.0,16
20170918_16_53_21,55.6816345,12.6222028,0.0,5.0,18
20170918_16_53_22,55.6816345,12.6222028,0.0,5.0,17
20170918_16_53_23,55.6816345,12.6222028,0.0,5.0,18
20170918_16_53_24,55.6816345,12.6222028,0.0,5.0,17
20170918_16_53_25,55.6816345,12.6222028,0.0,5.0,18
20170918_16_53_26,55.6816345,12.6222028,0.0,5.0,18
20170918_16_53_27,55.6816345,12.6222027,0.0,5.0,18
20170918_16_53_28,55.6816345,12.6222027,0.0,5.0,18
20170918_16_53_29,55.6816345,12.6222027,0.0,5.0,18
20170918_16_53_30,55.681634,12.6222024,0.0,5.0,17
20170918_16_53_31,55.6816304,12.6222028,0.0,5.0,18
20170918_16_53_32,55.6816288,12.622201,0.0,5.0,18
20170918_16_53_33,55.6816241,12.6221977,0.0,5.0,17
20170918_16_53_34,55.6816207,12.6221927,0.0,5.0,18
20170918_16_53_35,55.6816177,12.6221895,0.0,5.0,17
20170918_16_53_36,55.6816177,12.6221877,0.0,5.0,18
20170918_16_53_37,55.6816188,12.6221856,0.0,5.0,18
20170918_16_53_38,55.6816194,12.6221851,0.0,5.0,18
20170918_16_53_40,55.6816191,12.6221842,0.0,5.0,17
20170918_16_53_41,55.6816183,12.6221813,0.0,5.0,17
20170918_16_53_42,55.6816181,12.6221792,0.0,5.0,18
20170918_16_53_43,55.681618,12.6221784,0.0,5.0,17
20170918_16_53_44,55.6816182,12.6221781,0.0,5.0,18
20170918_16_53_45,55.6816182,12.6221776,0.0,5.0,17
20170918_16_53_46,55.6816183,12.6221771,0.0,5.0,18
20170918_16_53_47,55.6816183,12.622177,0.0,5.0,18
20170918_16_53_48,55.6816183,12.6221769,0.0,5.0,17
20170918_16_53_49,55.6816183,12.6221769,0.0,5.0,18
20170918_16_53_50,55.6816183,12.6221768,0.0,5.0,18
20170918_16_53_51,55.6816183,12.6221768,0.0,5.0,17
20170918_16_53_52,55.6816183,12.6221768,0.0,5.0,18
20170918_16_53_53,55.6816183,12.6221767,0.0,5.0,18
20170918_16_53_54,55.6816183,12.6221767,0.0,5.0,18
20170918_16_53_55,55.6816184,12.6221766,0.0,5.0,18
20170918_16_53_56,55.6816184,12.6221766,0.0,5.0,17
20170918_16_53_57,55.6816184,12.6221765,0.0,5.0,17
20170918_16_53_58,55.6816184,12.6221765,0.0,5.0,17
20170918_16_53_59,55.6816184,12.6221765,0.0,5.0,17
20170918_16_54_00,55.6816184,12.6221765,0.0,5.0,17
20170918_16_54_01,55.6816184,12.6221764,0.0,5.0,16
20170918_16_54_02,55.6816184,12.6221764,0.0,5.0,18
20170918_16_54_03,55.6816184,12.6221764,0.0,5.0,17
20170918_16_54_04,55.6816184,12.6221763,0.0,5.0,18
20170918_16_54_05,55.6816184,12.6221763,0.0,5.0,17
20170918_16_54_06,55.6816184,12.6221762,0.0,5.0,18
20170918_16_54_07,55.6816184,12.6221762,0.0,5.0,17
20170918_16_54_08,55.6816184,12.6221761,0.0,5.0,18
20170918_16_54_09,55.6816184,12.6221761,0.0,5.0,15
20170918_16_54_10,55.6816184,12.6221761,0.0,5.0,18
20170918_16_54_11,55.6816184,12.622176,0.0,5.0,17
20170918_16_54_12,55.6816184,12.622176,0.0,5.0,18
20170918_16_54_13,55.6816184,12.6221759,0.0,5.0,17
20170918_16_54_14,55.6816184,12.6221759,0.0,5.0,18
20170918_16_54_15,55.6816184,12.6221759,0.0,5.0,16
20170918_16_54_16,55.6816184,12.6221759,0.0,5.0,18
20170918_16_54_17,55.6816184,12.6221758,0.0,5.0,17
20170918_16_54_18,55.6816184,12.6221758,0.0,5.0,17
20170918_16_54_19,55.6816184,12.6221758,0.0,5.0,16
20170918_16_54_20,55.6816184,12.6221758,0.0,5.0,17
20170918_16_54_21,55.6816184,12.6221758,0.0,5.0,16
20170918_16_54_22,55.6816184,12.6221757,0.0,5.0,17
20170918_16_54_23,55.6816184,12.6221757,0.0,5.0,17
20170918_16_54_24,55.6816184,12.6221757,0.0,5.0,16
20170918_16_54_25,55.6816184,12.6221757,0.0,5.0,16
20170918_16_54_26,55.6816184,12.6221756,0.0,5.0,17
20170918_16_54_27,55.6816183,12.6221751,0.0,5.0,17
20170918_16_54_28,55.6816213,12.6221733,0.0,5.0,18
20170918_16_54_29,55.6816227,12.6221708,0.0,5.0,17
20170918_16_54_30,55.6816231,12.6221687,0.0,5.0,17
20170918_16_54_31,55.6816233,12.6221678,0.0,5.0,17
20170918_16_54_32,55.6816237,12.6221679,0.0,5.0,17
20170918_16_54_33,55.6816246,12.6221662,0.0,5.0,18
20170918_16_54_34,55.6816252,12.6221656,0.0,5.0,18
20170918_16_54_35,55.6816259,12.6221655,0.0,5.0,17
20170918_16_54_36,55.6816256,12.622167,0.0,5.0,18
20170918_16_54_37,55.6816249,12.6221664,0.0,5.0,18
20170918_16_54_38,55.6816245,12.622166,0.0,5.0,16
20170918_16_54_39,55.6816243,12.622166,0.0,5.0,16
20170918_16_54_40,55.6816242,12.6221659,0.0,5.0,17
20170918_16_54_41,55.6816242,12.6221658,0.0,5.0,17
20170918_16_54_42,55.6816242,12.6221658,0.0,5.0,17
20170918_16_54_43,55.6816241,12.6221658,0.0,5.0,16
20170918_16_54_44,55.6816241,12.6221658,0.0,5.0,17
20170918_16_54_45,55.6816241,12.6221658,0.0,5.0,17
20170918_16_54_47,55.6816241,12.6221657,0.0,5.0,17
20170918_16_54_48,55.6816242,12.6221657,0.0,5.0,17
20170918_16_54_49,55.6816242,12.6221657,0.0,5.0,16
20170918_16_54_50,55.6816242,12.6221657,0.0,5.0,17
20170918_16_54_51,55.6816242,12.6221657,0.0,5.0,17
20170918_16_54_52,55.6816242,12.6221656,0.0,5.0,17
20170918_16_54_53,55.6816242,12.6221656,0.0,5.0,17
20170918_16_54_54,55.6816242,12.6221656,0.0,5.0,17
20170918_16_54_55,55.6816242,12.6221656,0.0,5.0,16
20170918_16_54_56,55.6816241,12.6221655,0.0,5.0,17
20170918_16_54_57,55.6816285,12.6221615,1.04,5.0,16
20170918_16_54_58,55.6816318,12.6221567,0.0,5.0,15
20170918_16_54_59,55.6816316,12.6221545,0.0,5.0,18
20170918_16_55_00,55.6816315,12.6221556,0.0,5.0,17
20170918_16_55_01,55.6816313,12.6221546,0.0,5.0,16
20170918_16_55_02,55.6816302,12.6221551,0.0,5.0,18
20170918_16_55_03,55.6816294,12.6221566,0.0,5.0,18
20170918_16_55_04,55.6816283,12.6221585,0.0,5.0,17
20170918_16_55_05,55.6816277,12.6221598,0.0,5.0,14
20170918_16_55_06,55.6816269,12.6221603,0.0,5.0,18
20170918_16_55_07,55.6816268,12.622162,0.0,5.0,17
20170918_16_55_08,55.6816274,12.6221629,0.0,5.0,17
20170918_16_55_09,55.6816277,12.6221631,0.0,5.0,18
20170918_16_55_10,55.6816278,12.6221633,0.0,5.0,15
20170918_16_55_11,55.681628,12.6221634,0.0,5.0,15
20170918_16_55_12,55.681628,12.6221635,0.0,5.0,16
20170918_16_55_13,55.681628,12.6221635,0.0,5.0,16
20170918_16_55_14,55.6816281,12.6221635,0.0,5.0,17
20170918_16_55_15,55.6816281,12.6221635,0.0,5.0,18
20170918_16_55_16,55.6816281,12.6221636,0.0,5.0,13
20170918_16_55_17,55.6816281,12.6221636,0.0,5.0,18
20170918_16_55_18,55.6816281,12.6221636,0.0,5.0,13
20170918_16_55_19,55.6816281,12.6221636,0.0,5.0,17
20170918_16_55_20,55.6816281,12.6221635,0.0,5.0,14
20170918_16_55_21,55.681628,12.6221635,0.0,5.0,17
20170918_16_55_22,55.681628,12.6221635,0.0,5.0,17
20170918_16_55_23,55.681628,12.6221635,0.0,5.0,17
20170918_16_55_24,55.681628,12.6221635,0.0,5.0,14
20170918_16_55_25,55.681628,12.6221635,0.0,5.0,16
20170918_16_55_26,55.681628,12.6221635,0.0,5.0,17
20170918_16_55_27,55.681628,12.6221636,0.0,5.0,17
20170918_16_55_28,55.681628,12.6221636,0.0,5.0,15
20170918_16_55_29,55.6816281,12.6221636,0.0,5.0,18
20170918_16_55_30,55.6816281,12.6221636,0.0,5.0,17
20170918_16_55_31,55.6816281,12.6221636,0.0,5.0,17
20170918_16_55_32,55.6816281,12.6221636,0.0,5.0,17
20170918_16_55_33,55.6816281,12.6221637,0.0,5.0,18
20170918_16_55_34,55.6816281,12.6221637,0.0,5.0,16
20170918_16_55_35,55.6816281,12.6221637,0.0,5.0,16
20170918_16_55_36,55.6816281,12.6221637,0.0,5.0,18
20170918_16_55_37,55.6816358,12.6221829,2.53,5.0,17
20170918_16_55_38,55.6816381,12.6222616,5.26,5.0,16
20170918_16_55_39,55.6816205,12.6223522,6.77,5.0,18
20170918_16_55_40,55.6815924,12.6224736,7.09,5.0,17
20170918_16_55_41,55.6815555,12.6225676,8.01,5.0,17
20170918_16_55_42,55.6815236,12.6226725,7.37,5.0,16
20170918_16_55_43,55.6814906,12.6227673,7.73,5.0,15
20170918_16_55_45,55.6814605,12.6228606,6.9,5.0,14
20170918_16_55_46,55.6814393,12.6229636,6.89,6.0,14
20170918_16_55_47,55.6813559,12.6230735,8.58,6.0,17
20170918_16_55_48,55.6812966,12.6231665,8.39,6.0,14
20170918_16_55_49,55.6812543,12.6232983,9.62,6.0,15
20170918_16_55_50,55.6812352,12.6234185,9.3,6.0,16
20170918_16_55_51,55.6812383,12.6235422,8.64,6.0,15
20170918_16_55_52,55.6812363,12.6236779,8.49,8.0,16
20170918_16_55_53,55.6813301,12.623917,8.47,11.0,13
20170918_16_55_54,55.6813876,12.6240053,8.47,17.0,13
20170918_16_55_55,55.6814693,12.6239097,6.17,8.0,13
20170918_16_55_56,55.6815493,12.6239594,7.57,8.0,17
20170918_16_55_57,55.6816262,12.6240149,7.95,6.0,18
20170918_16_55_58,55.6816852,12.6240881,7.99,8.0,18
20170918_16_55_59,55.6817622,12.6241339,7.78,6.0,15
20170918_16_56_00,55.6818219,12.6241694,7.14,8.0,16
20170918_16_56_01,55.6818834,12.6242418,7.86,8.0,14
20170918_16_56_02,55.6819299,12.6243572,9.04,8.0,13
20170918_16_56_03,55.6819926,12.6245346,9.65,8.0,16
20170918_16_56_04,55.6820293,12.6246031,7.73,9.0,17
20170918_16_56_05,55.6820794,12.6246299,7.35,8.0,17
20170918_16_56_06,55.6821545,12.6246859,8.37,8.0,13
20170918_16_56_07,55.6822265,12.6247242,8.37,11.0,13
20170918_16_56_08,55.6822979,12.6247138,7.42,8.0,14
20170918_16_56_09,55.6823607,12.6247822,8.21,8.0,16
20170918_16_56_10,55.6824268,12.6248401,8.21,8.0,16
20170918_16_56_11,55.6824818,12.6248912,7.85,6.0,14
20170918_16_56_12,55.6825441,12.6249495,7.85,9.0,13
20170918_16_56_13,55.6826052,12.6250173,7.82,6.0,14
20170918_16_56_14,55.6826686,12.625072,7.79,6.0,14
20170918_16_56_15,55.6827459,12.6251234,7.58,8.0,15
20170918_16_56_16,55.6828075,12.6251747,7.58,9.0,15
20170918_16_56_17,55.6828858,12.6251538,7.75,8.0,13
20170918_16_56_18,55.6829642,12.6251488,9.18,8.0,12
20170918_16_56_19,55.6830465,12.6251385,9.18,11.0,12
20170918_16_56_20,55.6830904,12.6250414,8.03,8.0,14
20170918_16_56_21,55.6831457,12.624979,8.98,8.0,11
20170918_16_56_22,55.6831839,12.6248635,8.43,8.0,17
20170918_16_56_23,55.6832237,12.6247552,7.89,8.0,14
20170918_16_56_24,55.683212,12.6246385,6.69,8.0,16
20170918_16_56_25,55.6832054,12.6245062,7.33,8.0,13
20170918_16_56_26,55.6831681,12.6244264,7.59,8.0,14
20170918_16_56_27,55.6831211,12.624339,7.59,9.0,15
20170918_16_56_28,55.6830395,12.624296,8.0,8.0,15
20170918_16_56_29,55.6829793,12.6242194,7.54,8.0,17
20170918_16_56_30,55.6829273,12.6241424,7.54,9.0,17
20170918_16_56_31,55.682884,12.6240546,7.52,8.0,15
20170918_16_56_32,55.6828268,12.6239697,7.54,8.0,17
20170918_16_56_33,55.6827731,12.6238908,7.69,8.0,16
20170918_16_56_34,55.6827207,12.6238108,7.7,11.0,16
20170918_16_56_35,55.6826799,12.6237227,7.65,9.0,16
20170918_16_56_36,55.6826119,12.6236369,7.41,9.0,17
20170918_16_56_37,55.6825534,12.6235606,7.05,8.0,13
20170918_16_56_38,55.6824999,12.6234998,7.54,8.0,15
20170918_16_56_39,55.6824369,12.6234135,7.5,8.0,15
20170918_16_56_40,55.6824025,12.6233015,8.43,8.0,16
20170918_16_56_42,55.6823655,12.6231709,9.38,8.0,14
20170918_16_56_43,55.6823277,12.6230188,10.47,8.0,15
20170918_16_56_44,55.6822732,12.6228854,9.25,6.0,16
20170918_16_56_45,55.6822119,12.6227767,8.55,8.0,17
20170918_16_56_46,55.6821572,12.6227201,7.77,8.0,12
20170918_16_56_47,55.682103,12.6226428,7.92,8.0,17
20170918_16_56_48,55.6820468,12.6225587,7.85,6.0,17
20170918_16_56_49,55.6819829,12.6224586,8.54,6.0,14
20170918_16_56_50,55.681928,12.6223638,8.54,8.0,14
20170918_16_56_51,55.6818512,12.6223553,8.25,6.0,10
20170918_16_56_52,55.6817713,12.6223843,9.32,6.0,13
20170918_16_56_53,55.6816903,12.6224211,9.31,8.0,14
20170918_16_56_54,55.6816416,12.6224969,8.49,8.0,17
20170918_16_56_55,55.6815868,12.6225452,8.36,6.0,15
20170918_16_56_56,55.6815368,12.622635,8.53,6.0,15
20170918_16_56_57,55.6815041,12.6227188,7.43,6.0,13
20170918_16_56_58,55.681461,12.6228185,7.41,6.0,15
20170918_16_56_59,55.681418,12.6229035,7.75,6.0,15
20170918_16_57_00,55.681373,12.6229999,7.91,6.0,15
20170918_16_57_01,55.6813428,12.623096,7.98,8.0,15
20170918_16_57_02,55.6812947,12.6233245,8.76,6.0,13
20170918_16_57_03,55.6812748,12.6234663,8.74,8.0,14
20170918_16_57_04,55.6812712,12.6235852,8.8,8.0,12
20170918_16_57_05,55.6812754,12.623725,8.8,9.0,13
20170918_16_57_06,55.681317,12.6238257,7.01,11.0,16
20170918_16_57_07,55.6813992,12.623862,7.24,9.0,13
20170918_16_57_08,55.6814595,12.6239051,7.24,11.0,13
20170918_16_57_09,55.6815117,12.6240618,8.75,8.0,15
20170918_16_57_10,55.6815575,12.6241945,9.65,9.0,15
20170918_16_57_11,55.6816097,12.624275,7.39,9.0,18
20170918_16_57_12,55.6816674,12.6243393,7.57,9.0,17
20170918_16_57_13,55.681729,12.62439,7.56,12.0,17
20170918_16_57_14,55.6818022,12.6243998,7.96,8.0,18
20170918_16_57_15,55.6818738,12.6244025,7.48,8.0,18
20170918_16_57_16,55.6819414,12.6244368,7.99,6.0,16
20170918_16_57_17,55.6820144,12.624456,7.95,6.0,15
20170918_16_57_18,55.6820804,12.6245145,7.91,6.0,17
20170918_16_57_19,55.6821447,12.6245683,7.91,8.0,15
20170918_16_57_20,55.6821945,12.6246116,7.8,6.0,14
20170918_16_57_21,55.6822531,12.6246654,7.88,6.0,15
20170918_16_57_22,55.6823195,12.6247219,8.25,6.0,16
20170918_16_57_23,55.6823848,12.6247865,8.39,8.0,13
20170918_16_57_24,55.6824494,12.6248552,8.38,11.0,13
20170918_16_57_25,55.6825152,12.6249236,8.16,8.0,13
20170918_16_57_26,55.6825825,12.6249906,8.39,8.0,14
20170918_16_57_27,55.682634,12.6250479,8.24,8.0,15
20170918_16_57_28,55.6826957,12.6251204,8.24,9.0,15
20170918_16_57_29,55.6827668,12.6251626,7.97,6.0,15
20170918_16_57_30,55.6828301,12.6252218,7.97,8.0,15
20170918_16_57_31,55.6829118,12.6251908,9.14,8.0,15
20170918_16_57_32,55.6829749,12.625157,8.41,8.0,14
20170918_16_57_33,55.6830503,12.625116,8.46,8.0,14
20170918_16_57_34,55.6831084,12.6250225,9.68,8.0,13
20170918_16_57_35,55.6831669,12.6249086,9.68,8.0,14
20170918_16_57_36,55.6832113,12.6247768,8.97,6.0,16
20170918_16_57_37,55.6832239,12.6246489,8.16,6.0,14
20170918_16_57_38,55.683195,12.6245204,8.93,6.0,13
20170918_16_57_39,55.6831584,12.624394,8.93,8.0,13
20170918_16_57_40,55.6830721,12.6244066,8.25,6.0,17
20170918_16_57_41,55.6830143,12.6243278,8.36,6.0,11
20170918_16_57_42,55.6829558,12.6242711,7.55,6.0,16
20170918_16_57_43,55.6828919,12.6242091,8.78,6.0,18
20170918_16_57_44,55.682821,12.6241487,8.76,8.0,18
20170918_16_57_45,55.6827868,12.6240554,7.71,6.0,13
20170918_16_57_46,55.682732,12.6239518,8.33,6.0,16
20170918_16_57_47,55.6826762,12.6238635,8.33,8.0,16
20170918_16_57_48,55.6826432,12.6237727,7.89,6.0,16
20170918_16_57_49,55.6825904,12.6236801,7.99,6.0,17
20170918_16_57_50,55.6825319,12.623602,8.39,6.0,17
20170918_16_57_51,55.6824999,12.6235259,7.7,6.0,15
20170918_16_57_52,55.682456,12.6234389,7.78,6.0,15
20170918_16_57_53,55.682405,12.6233528,8.06,8.0,13
20170918_16_57_54,55.6823728,12.6232197,9.53,8.0,16
20170918_16_57_55,55.682349,12.6230496,10.03,8.0,13
20170918_16_57_56,55.6822939,12.6229269,8.44,8.0,17
20170918_16_57_57,55.6822342,12.622852,7.78,8.0,16
20170918_16_57_58,55.6821689,12.6227893,7.78,8.0,12
20170918_16_57_59,55.682109,12.6227124,8.17,6.0,14
20170918_16_58_00,55.6820436,12.6226348,8.59,6.0,15
20170918_16_58_01,55.6820038,12.622542,7.97,6.0,13
20170918_16_58_02,55.6819596,12.6224592,8.49,5.0,15
20170918_16_58_03,55.6819021,12.6223703,8.49,6.0,15
20170918_16_58_04,55.6818373,12.6223924,7.96,6.0,13
20170918_16_58_06,55.6817469,12.6224267,8.86,6.0,14
20170918_16_58_07,55.6816788,12.6224993,8.26,6.0,15
20170918_16_58_08,55.6816149,12.6225662,8.26,8.0,15
20170918_16_58_09,55.6815584,12.6226525,7.84,6.0,13
20170918_16_58_10,55.6815076,12.6227504,7.86,6.0,13
20170918_16_58_11,55.6814543,12.6228359,7.95,6.0,17
20170918_16_58_12,55.6813977,12.622915,7.9,5.0,15
20170918_16_58_13,55.6813113,12.6230593,7.64,5.0,17
20170918_16_58_14,55.6812684,12.6231554,7.71,6.0,15
20170918_16_58_15,55.6812601,12.6233003,8.32,6.0,12
20170918_16_58_16,55.6812461,12.6234302,8.32,8.0,12
20170918_16_58_17,55.6812461,12.6234302,8.32,8.0,12
20170918_16_58_18,55.6812697,12.6236838,7.53,8.0,15
20170918_16_58_19,55.6812873,12.6237994,7.52,9.0,15
20170918_16_58_20,55.6813515,12.6238828,8.39,9.0,15
20170918_16_58_21,55.6814118,12.6239469,8.06,9.0,16
20170918_16_58_22,55.6814847,12.6240069,8.59,9.0,16
20170918_16_58_23,55.6815287,12.624121,9.19,11.0,18
20170918_16_58_24,55.6815805,12.6242348,9.19,11.0,18
20170918_16_58_25,55.6816388,12.624263,7.01,8.0,16
20170918_16_58_26,55.6817075,12.6242825,8.11,8.0,13
20170918_16_58_27,55.6817665,12.6242808,7.45,6.0,15
20170918_16_58_28,55.6818425,12.6243127,8.38,8.0,16
20170918_16_58_29,55.6819183,12.624289,7.58,6.0,16
20170918_16_58_30,55.6819938,12.6243188,8.53,8.0,16
20170918_16_58_31,55.6820676,12.624355,8.53,9.0,16
20170918_16_58_32,55.6821494,12.6244009,8.88,6.0,14
20170918_16_58_33,55.6822286,12.6244175,8.87,9.0,14
20170918_16_58_34,55.682256,12.6245676,7.71,9.0,15
20170918_16_58_35,55.682314,12.6247087,9.41,8.0,14
20170918_16_58_36,55.6823606,12.6248294,9.77,8.0,14
20170918_16_58_37,55.6824214,12.6249093,7.46,6.0,17
20170918_16_58_38,55.6824863,12.624945,8.07,6.0,16
20170918_16_58_39,55.6825535,12.6249979,9.02,6.0,16
20170918_16_58_40,55.6826302,12.6250442,9.02,8.0,16
20170918_16_58_41,55.6827034,12.6251053,8.52,8.0,16
20170918_16_58_42,55.6827606,12.6251642,7.8,8.0,18
20170918_16_58_43,55.6828238,12.625218,7.8,8.0,18
20170918_16_58_44,55.682899,12.6252012,8.54,6.0,18
20170918_16_58_45,55.6829694,12.6251978,8.71,6.0,15
20170918_16_58_46,55.6830423,12.6251474,8.54,6.0,14
20170918_16_58_47,55.683112,12.6250688,8.45,6.0,14
20170918_16_58_48,55.6831515,12.6249733,8.89,6.0,15
20170918_16_58_49,55.6831981,12.6248584,8.89,8.0,15
20170918_16_58_50,55.6832208,12.6247294,8.2,6.0,16
20170918_16_58_51,55.6832248,12.62461,8.12,6.0,16
20170918_16_58_52,55.6831788,12.6245107,8.8,6.0,14
20170918_16_58_53,55.6831188,12.6244196,8.8,8.0,14
20170918_16_58_54,55.6830403,12.6243969,7.95,6.0,17
20170918_16_58_55,55.6829947,12.6243346,6.98,6.0,15
20170918_16_58_56,55.6829337,12.6242583,8.59,6.0,17
20170918_16_58_57,55.6828674,12.6241883,8.59,8.0,17
20170918_16_58_58,55.682815,12.6240759,7.98,5.0,16
20170918_16_58_59,55.6827635,12.6239874,7.62,5.0,17
20170918_16_59_00,55.6827081,12.6238823,7.55,5.0,16
20170918_16_59_01,55.6826691,12.6237812,7.56,6.0,17
20170918_16_59_02,55.682626,12.6237021,7.56,6.0,14
20170918_16_59_03,55.6825732,12.6236162,8.28,6.0,15
20170918_16_59_04,55.6825212,12.6235524,7.59,6.0,14
20170918_16_59_05,55.6824641,12.6234724,8.0,6.0,13
20170918_16_59_06,55.6824125,12.6233719,7.99,6.0,14
20170918_16_59_07,55.6823934,12.6232434,8.29,6.0,16
20170918_16_59_08,55.6823549,12.6231056,9.32,6.0,16
20170918_16_59_09,55.6823045,12.622995,8.3,8.0,15
20170918_16_59_10,55.6822642,12.6229007,7.74,8.0,17
20170918_16_59_11,55.6822214,12.6228052,6.95,8.0,13
20170918_16_59_12,55.6821668,12.6227482,7.01,9.0,15
20170918_16_59_13,55.682105,12.622642,8.73,9.0,15
20170918_16_59_14,55.6820587,12.6225168,9.36,9.0,16
20170918_16_59_15,55.6820221,12.6224023,9.01,8.0,13
20170918_16_59_16,55.6819769,12.6222834,9.01,9.0,13
20170918_16_59_17,55.6819142,12.6222739,6.35,11.0,12
20170918_16_59_18,55.6818333,12.6223233,8.26,9.0,13
20170918_16_59_19,55.6817498,12.6223623,8.12,9.0,17
20170918_16_59_20,55.6816822,12.6224542,8.24,8.0,15
20170918_16_59_22,55.6816119,12.622532,8.31,8.0,15
20170918_16_59_23,55.6815465,12.6226217,8.61,8.0,14
20170918_16_59_24,55.6814863,12.6227078,8.61,9.0,14
20170918_16_59_25,55.6814358,12.6227944,7.96,8.0,14
20170918_16_59_26,55.6814011,12.6228891,7.88,6.0,14
20170918_16_59_27,55.6813455,12.6229886,8.0,6.0,17
20170918_16_59_28,55.6812985,12.6230763,7.63,6.0,15
20170918_16_59_29,55.6812542,12.623169,7.63,8.0,15
20170918_16_59_30,55.681234,12.6233504,9.05,6.0,16
20170918_16_59_31,55.6812141,12.6234923,8.87,6.0,13
20170918_16_59_32,55.6812031,12.623632,8.86,8.0,13
20170918_16_59_33,55.6812423,12.6237729,8.59,6.0,12
20170918_16_59_34,55.6812932,12.6238671,8.25,6.0,14
20170918_16_59_35,55.6813484,12.6239549,8.25,9.0,14
20170918_16_59_36,55.6814139,12.6240052,8.06,6.0,15
20170918_16_59_37,55.6814769,12.6240683,8.06,9.0,15
20170918_16_59_38,55.6815529,12.6240719,8.13,8.0,18
20170918_16_59_39,55.6816287,12.6240503,8.94,8.0,17
20170918_16_59_40,55.6817959,12.624115,8.24,9.0,14
20170918_16_59_41,55.6818629,12.6241773,6.95,9.0,15
20170918_16_59_42,55.6819327,12.6242533,8.55,8.0,15
20170918_16_59_43,55.6820005,12.6243173,8.55,11.0,16
20170918_16_59_44,55.6820416,12.6244215,7.61,8.0,12
20170918_16_59_45,55.6820926,12.6244981,7.66,8.0,15
20170918_16_59_46,55.6821479,12.6245925,8.5,8.0,16
20170918_16_59_47,55.6822097,12.624672,8.5,8.0,16
20170918_16_59_48,55.6822609,12.6247251,7.8,8.0,15
20170918_16_59_49,55.6823214,12.6247877,7.8,11.0,15
20170918_16_59_50,55.6823928,12.6248345,8.12,8.0,11
20170918_16_59_51,55.6824448,12.6249091,8.11,9.0,15
20170918_16_59_52,55.6825132,12.6249565,7.93,9.0,13
20170918_16_59_53,55.6825756,12.6250107,7.75,9.0,13
20170918_16_59_54,55.6826335,12.625079,7.75,11.0,13
20170918_16_59_55,55.6826897,12.6251273,8.6,8.0,16
20170918_16_59_56,55.6827575,12.6251932,8.6,9.0,16
20170918_16_59_57,55.6828349,12.625194,8.08,6.0,18
20170918_16_59_58,55.682923,12.6251734,8.73,6.0,18
20170918_16_59_59,55.6830036,12.6251451,8.7,6.0,15
20170918_17_00_00,55.6830612,12.6250762,7.48,6.0,15
20170918_17_00_01,55.6831158,12.6249552,8.14,6.0,14
20170918_17_00_02,55.6831556,12.6248465,8.14,9.0,14
20170918_17_00_03,55.6831929,12.6247322,8.04,6.0,14
20170918_17_00_04,55.683207,12.6246249,7.33,6.0,16
20170918_17_00_05,55.6831839,12.6245038,8.37,6.0,17
20170918_17_00_06,55.683153,12.624378,8.63,6.0,16
20170918_17_00_07,55.683111,12.6242681,8.29,6.0,16
20170918_17_00_08,55.6830692,12.6241604,8.03,6.0,14
