time,x,y,z
825733,-0.20230,-2.71802,9.03152
825782,-0.06343,-2.74673,9.04111
825832,-0.02034,-2.70364,9.08420
825882,-0.10654,-2.69406,9.25179
825943,-0.11610,-2.67970,9.16081
825981,-0.17357,-2.56000,8.98364
826033,-0.13527,-2.57915,9.20390
826082,-0.19751,-2.48817,9.45769
826138,-0.21188,-2.44507,9.40022
826182,-0.10175,-2.53606,9.37628
826233,-0.11133,-2.48338,9.22305
826282,-0.13048,-2.51689,8.91182
826335,-0.19751,-2.51212,9.02194
826382,-0.08260,-2.49774,9.36671
826433,-0.13048,-2.33972,9.19911
826483,-0.14963,-2.44986,9.27095
826534,-0.01077,-2.34930,9.42896
826582,-0.07780,-2.10988,9.75458
826633,-0.05386,-2.03326,9.44812
826681,-0.01555,-1.97581,9.18954
826732,-0.03949,-1.88962,8.87350
826782,-0.17357,-1.83215,8.84956
826832,0.06584,-1.89441,9.56303
826882,-0.16400,-1.88483,9.38107
826932,-0.01555,-2.22002,9.86470
826990,-0.86310,-2.80899,10.32439
827032,-1.83994,-2.21043,15.60121
827082,0.31963,-1.93750,9.42418
827133,4.05458,5.09186,6.44099
827183,1.81839,8.11334,4.22397
827232,-0.65240,4.13419,4.85124
827283,-0.68593,0.70569,5.28699
827333,-0.20230,-1.17615,8.06906
827383,-2.24695,0.65779,16.45355
827433,-1.36589,-4.62379,10.30045
827482,-3.63559,-18.57242,11.72740
827532,-0.89662,-9.91019,8.56705
827581,-1.52869,-5.93582,9.79288
827634,-1.78247,-9.43135,8.13130
827682,-0.29807,-1.96144,9.14166
827733,-0.06822,-2.46901,10.25256
827783,-0.36032,-2.26311,9.32840
827833,-0.23582,-2.19128,8.51437
827883,-0.28371,-2.23917,9.84076
827933,-0.16878,-2.28705,9.07941
827987,-0.32680,-2.21043,9.28052
828032,-0.26456,-2.25354,10.20947
828082,-0.11610,-2.83293,10.62607
828133,0.59256,-2.50253,10.23820
828182,1.14801,1.52451,4.26706
828232,4.15991,3.26270,4.13298
828282,0.81282,2.59711,9.02194
828335,-3.68347,-1.22882,10.81760
828382,-2.24695,-2.85208,8.99321
828432,0.56862,-4.12581,7.86316
828482,-3.60207,-14.24849,9.67796
828533,-0.02513,-2.07637,10.00357
828583,-0.35074,-2.13861,9.77852
828634,-0.34595,-2.15298,9.21828
828683,-0.37468,-2.09552,9.07941
828733,-0.32680,-2.06200,8.90703
828782,-0.44173,-2.05721,8.91182
828833,-0.25497,-2.01891,9.68274
828882,-0.18794,-2.13382,9.82161
828932,-0.37468,-2.13861,8.94533
828988,-0.25497,-2.72279,12.31158
829035,-0.03471,-2.39240,9.19434
829082,-0.03949,-2.71323,7.91104
829132,-1.42813,-2.83293,9.23264
829182,-0.16878,-2.65097,9.17996
829232,-0.12090,-2.65097,9.55824
829282,-0.15442,-2.57436,8.20313
829333,-0.26456,-2.57915,8.08821
829382,-0.25018,-2.47380,8.90224
829432,-0.17357,-2.40198,10.21904
829482,-0.25018,-2.34451,10.50156
829532,-0.11133,-2.29184,9.69232
829582,-0.29327,-2.18649,9.08420
829634,-0.38426,-2.22002,8.50002
829683,-0.21666,-2.24396,9.01237
829733,-0.33159,-2.28227,9.51515
829782,-0.34595,-2.24875,9.52473
829832,-0.18794,-2.20566,9.48163
829882,-0.39384,-2.22481,9.38586
829932,-0.02034,-2.46422,9.94131
829982,-0.24062,-2.24396,9.19434
830037,-0.18315,-2.29663,8.68675
830085,-0.14963,-2.34451,9.33319
830132,-0.03471,-2.56000,9.17038
830182,-0.08260,-2.44028,10.00836
830233,-0.15921,-2.33972,10.23341
830284,-0.15442,-2.32536,9.44333
830332,-0.32201,-2.31099,8.30368
830382,-0.42735,-2.35410,8.39467
830433,-0.64763,-2.32057,6.97729
830482,-0.31723,-2.46422,10.11848
830532,-0.32680,-2.26790,10.58775
830582,-0.17357,-2.33972,9.73541
830632,-0.11610,-2.36366,8.61014
830683,-0.32680,-2.24396,7.95413
830732,-0.32201,-2.30142,8.95012
830782,-0.26933,-2.40198,10.30524
830834,-0.19272,-2.34930,9.74500
830882,-0.55664,-2.18649,8.21271
830932,0.00839,-2.37804,9.00758
830983,-0.35074,-2.33495,8.55269
831036,-0.00598,-2.41634,8.25101
831084,-0.19272,-2.29663,9.04588
831132,-0.20709,-2.30621,9.97005
831183,-0.28371,-2.26311,9.34277
831233,-0.19272,-2.27269,9.13687
831283,-0.23582,-2.34930,9.32840
831333,-0.22624,-2.28705,8.99321
831382,-0.27412,-2.32057,8.92139
831433,-0.15921,-2.35410,9.40981
831483,-0.18315,-2.29184,9.42896
831532,-0.16878,-2.31099,9.63007
831582,-0.15921,-2.30142,9.42896
831634,-0.17357,-2.33015,9.28531
831682,-0.19272,-2.31099,9.17996
831732,-0.18315,-2.39240,9.18954
831782,-0.21188,-2.35889,9.24699
831834,-0.28371,-2.35889,9.29010
831883,-0.19751,-2.39719,9.11293
831932,-0.14963,-2.43071,9.32840
831982,-0.07780,-2.49774,9.41939
832032,-0.21666,-2.33972,9.46727
832091,-0.24539,-2.51212,9.86470
832132,-0.22624,-2.22960,8.72028
832183,-0.26456,-2.25354,8.03075
832233,-0.11133,-2.21523,8.43297
832283,-0.15921,-2.40198,10.46805
832332,-0.24062,-2.28227,10.26215
832385,-0.33159,-2.23438,9.34277
832432,-0.25497,-2.25833,9.20390
832482,-0.23103,-2.34930,8.60057
832533,-0.15442,-2.31578,8.83041
832582,-0.12090,-2.33972,9.35234
832633,-0.27892,-2.36845,9.75458
832689,-0.25497,-2.33015,9.86949
832733,-0.27892,-2.26790,9.42896
832782,-0.25018,-2.41156,8.72028
832833,-0.19272,-2.23438,8.95491
832882,-0.36511,-2.31578,9.09856
832933,-0.10654,-2.30142,9.65402
832982,-0.35553,-2.40198,9.69711
833033,-0.28850,-2.30621,9.27573
833084,-0.22145,-2.26790,8.43297
833142,-0.25977,-2.40198,10.07060
833182,-0.28371,-2.32057,9.61092
833232,-0.27892,-2.24875,9.42418
833282,-0.25977,-2.33495,9.34756
833332,-0.29327,-2.27748,9.49600
833382,-0.26933,-2.29663,8.76816
833433,-0.46567,-2.27748,8.76337
833482,-0.25018,-2.34930,9.84555
833532,-0.34117,-2.26790,9.59177
833582,-0.31244,-2.33015,9.18954
833634,-0.27892,-2.28227,9.17517
833682,-0.30286,-2.32536,8.95970
833732,-0.21188,-2.30621,9.24222
833782,-0.29327,-2.32536,9.72585
833832,-0.30765,-2.23917,9.40981
833882,-0.39862,-2.22481,9.11293
833934,-0.30286,-2.33972,8.99800
833982,-0.38905,-2.25833,9.29010
834032,-0.27892,-2.27748,9.37151
834084,-0.35074,-2.29184,9.43854
834141,-0.35074,-2.32057,9.34756
834183,-0.29807,-2.25354,9.02194
834232,-0.35074,-2.39240,8.78253
834283,-0.35074,-2.33015,9.27095
834332,-0.30286,-2.20566,9.46248
834382,-0.30286,-2.28705,9.82161
834434,-0.39862,-2.30621,9.42418
834482,-0.25497,-2.22002,8.95012
834533,-0.34117,-2.22960,8.40424
834583,-0.35074,-2.31578,9.56303
834633,-0.28371,-2.24396,9.28531
834682,-0.30765,-2.24875,9.44812
834733,-0.35553,-2.31578,9.23264
834782,-0.35553,-2.19608,8.86392
834833,-0.40820,-2.22960,8.97406
834882,-0.24062,-2.28705,9.72585
834932,-0.25977,-2.30621,9.26616
834983,-0.18794,-2.36366,9.45769
835033,-0.33159,-2.24396,9.26616
835082,-0.30286,-2.28227,8.65802
835132,-0.31244,-2.32057,9.14644
835192,-0.29807,-2.30142,9.60612
835232,-0.28371,-2.30621,9.34277
835283,-0.21666,-2.25833,9.23743
835332,-0.25497,-2.25833,9.20390
835382,-0.41299,-2.29184,8.86392
835433,-0.28371,-2.30621,9.19911
835482,-0.29807,-2.32057,9.34756
835532,-0.26456,-2.27748,9.55824
835582,-0.20709,-2.31578,9.48642
835632,-0.37468,-2.32536,8.95970
835682,-0.30286,-2.33495,9.00279
835732,-0.24539,-2.24396,9.13208
835784,-0.35074,-2.24875,9.33319
835833,-0.32201,-2.33495,9.55824
835882,-0.27892,-2.30621,9.56783
835933,-0.31244,-2.23917,9.24222
835982,-0.32201,-2.29184,9.05547
836032,-0.31723,-2.32536,9.17517
836084,-0.27412,-2.24875,9.18954
836134,-0.23582,-2.26790,9.27095
836182,-0.27412,-2.33015,9.64923
836242,-0.33638,-2.23438,9.42896
836283,-0.30765,-2.24396,9.13687
836333,-0.32680,-2.32536,9.19911
836382,-0.22145,-2.27748,8.96449
836433,-0.21666,-2.23917,9.26616
836482,-0.25497,-2.33972,9.60612
836532,-0.30286,-2.31099,9.21349
836582,-0.27412,-2.24875,9.07462
836632,-0.28371,-2.38283,9.08899
836683,-0.22624,-2.29184,9.10335
836732,-0.21666,-2.28705,9.23743
836783,-0.25497,-2.35410,9.39066
836832,-0.30286,-2.33972,9.26616
836882,-0.30286,-2.27748,9.19434
836934,-0.26933,-2.36366,9.31883
836982,-0.30765,-2.32536,9.40981
837032,-0.22624,-2.32536,9.28052
837083,-0.30765,-2.34451,9.27095
837133,-0.29807,-2.33495,9.17996
837182,-0.25018,-2.28227,9.19434
837232,-0.29807,-2.26311,9.25658
837293,-0.24062,-2.33015,9.40501
837332,-0.32680,-2.31578,9.34756
837382,-0.22145,-2.33495,9.30925
837432,-0.20230,-2.30621,9.13208
837482,-0.28850,-2.30142,9.25179
837533,-0.20230,-2.25833,9.26616
837582,-0.36032,-2.31578,9.29489
837633,-0.21188,-2.31099,9.36671
837682,-0.25497,-2.29184,9.33798
837731,-0.21188,-2.30142,9.19434
837782,-0.32201,-2.30621,9.21349
837832,-0.31723,-2.30621,9.15602
837882,-0.29327,-2.32536,9.20869
837932,-0.25977,-2.33495,9.41460
837982,-0.27412,-2.32057,9.31404
838033,-0.28371,-2.33015,9.19434
838083,-0.23582,-2.36845,9.17996
838133,-0.26456,-2.33972,9.34277
838182,-0.27412,-2.31578,9.57262
838232,-0.34595,-2.26311,9.42896
838287,-0.31244,-2.27269,9.29489
838331,-0.35074,-2.33015,9.09856
838382,-0.34595,-2.33015,9.20869
838433,-0.24062,-2.32057,9.28052
838481,-0.31723,-2.29663,9.40981
838532,-0.32201,-2.31099,9.32361
838582,-0.32680,-2.26311,9.10335
838632,-0.30286,-2.28705,9.13208
838682,-0.33638,-2.37325,9.38586
838732,-0.25977,-2.29184,9.54388
838782,-0.21666,-2.27748,9.34277
838832,-0.23582,-2.27269,9.12729
838882,-0.34595,-2.27269,9.17996
838933,-0.36511,-2.25354,9.20869
838982,-0.29327,-2.29663,9.20390
839034,-0.35553,-2.26790,9.28052
839082,-0.15442,-2.38760,9.31404
839132,-0.24539,-2.35410,9.19434
839182,-0.29807,-2.33495,9.47206
839234,-0.25977,-2.30142,9.52473
839288,-0.36511,-2.32536,9.09856
839333,-0.25497,-2.27748,9.26616
839382,-0.34595,-2.27269,9.27573
839433,-0.16878,-2.32057,9.29967
839482,-0.26456,-2.28705,9.37628
839532,-0.24539,-2.30142,9.40501
839583,-0.29807,-2.33495,9.19434
839632,-0.36032,-2.08115,9.63965
839682,-0.20709,-2.32536,9.34756
839732,-0.37468,-2.28227,9.41460
839782,-0.28850,-2.33015,9.30446
839832,-0.24062,-2.58394,9.23264
839883,-0.32680,-2.37804,9.29010
839933,-0.31244,-2.29663,9.40501
839982,-0.23103,-2.28705,9.33798
840033,-0.30765,-2.32057,9.05067
840082,-0.29327,-2.33015,9.19434
840133,-0.28371,-2.34930,9.40501
840182,-0.29327,-2.31578,9.57262
840234,-0.22624,-2.30142,9.43854
840298,-0.25018,-2.32057,9.14166
840332,-0.25977,-2.31099,9.03632
840382,-0.33638,-2.33972,9.09377
840432,-0.32680,-2.33495,9.34756
840482,-0.23582,-2.29663,9.32840
840533,-0.25977,-2.31099,9.29967
840583,-0.20709,-2.35889,9.15123
840633,-0.28371,-2.30621,9.13208
840682,-0.27892,-2.31099,9.12250
840735,-0.19272,-2.32536,9.60135
840782,-0.25018,-2.43071,9.62050
840832,-0.22145,-2.34451,9.25658
840884,-0.29807,-2.28227,9.07462
840935,-0.22624,-2.32057,9.08899
840982,-0.24062,-2.37804,9.36192
841032,-0.24539,-2.35889,9.39545
841082,-0.26933,-2.36366,9.18954
841133,-0.29327,-2.31099,9.05547
841182,-0.29327,-2.38283,9.29489
841237,-0.20709,-2.26311,9.39545
841287,-0.23582,-2.33495,9.27095
841334,-0.29327,-2.32536,9.29010
841385,-0.25977,-2.34451,9.38107
841432,-0.24062,-2.30142,9.31404
841482,-0.23103,-2.31578,9.29010
841534,-0.26456,-2.31578,9.08899
841582,-0.28850,-2.33972,9.21349
841632,-0.27412,-2.33972,9.38107
841682,-0.25497,-2.32536,9.40501
841733,-0.25497,-2.33972,9.30446
841782,-0.23103,-2.31099,9.21828
841832,-0.22145,-2.35410,9.09856
841883,-0.26933,-2.33015,9.15602
841933,-0.19751,-2.39719,9.23264
841982,-0.25977,-2.33015,9.10814
842033,-0.27412,-2.31099,9.18954
842082,-0.21666,-2.31099,9.23743
842132,-0.23103,-2.31578,9.13208
842182,-0.20709,-2.31578,9.25179
842232,-0.21188,-2.29663,9.22784
842282,-0.14963,-2.28705,9.26616
842340,-0.22624,-2.32057,9.11772
842382,-0.18315,-2.33972,9.19911
842432,-0.26456,-2.32536,9.29010
842482,-0.27412,-2.32057,9.49600
842533,-0.23103,-2.35889,9.38107
842583,-0.30765,-2.32057,9.34277
842633,-0.15442,-2.43071,9.27095
842682,-0.25977,-2.30621,9.20390
842733,-0.23582,-2.34451,9.15602
842782,-0.28371,-2.34930,9.18954
842832,-0.23103,-2.25833,9.18954
842882,-0.17357,-2.34930,9.20390
842932,-0.25018,-2.37804,9.26616
842982,-0.28371,-2.37804,9.21828
843035,-0.25018,-2.35410,9.56783
843082,-0.23103,-2.17213,9.70668
843132,-0.32201,-2.29184,9.36192
843182,-0.25977,-2.35889,8.84956
843233,-0.25018,-2.31578,8.56226
843282,-0.17836,-2.26311,8.95491
843333,-0.33159,-2.32057,9.52473
843389,-0.29327,-2.29184,9.68274
843433,-0.25977,-2.31578,9.71147
843482,-0.23103,-2.33495,9.33319
843533,-0.33159,-2.30621,9.21828
843582,-0.21188,-2.39240,9.07462
843633,-0.34595,-2.23438,9.03632
843682,-0.28850,-2.36845,9.32361
843733,-0.26456,-2.28227,9.41460
843782,-0.12569,-2.28227,9.14644
843832,-0.27892,-2.43071,9.57741
843882,-0.14005,-2.36845,8.91182
843932,-0.34117,-2.36845,9.05547
843981,-0.32680,-2.40677,9.40981
844036,-0.34117,-2.36845,9.70190
844082,-0.30286,-2.37804,9.38107
844132,-0.42256,-2.36366,9.25658
844182,-0.33159,-2.39719,8.96449
844233,-0.30286,-2.35889,9.35234
844282,-0.39862,-2.42113,9.42418
844332,-0.40341,-2.45465,9.48642
844392,0.09937,-2.49774,8.96927
844433,-0.32680,-2.36845,8.86871
844481,-0.43694,-2.44986,9.17038
844531,-0.30765,-2.43071,9.51994
844582,-0.51355,-2.37325,8.82083
844632,-0.37468,-2.31578,8.94054
844682,-0.46567,-2.33495,9.27573
844732,-0.21666,-2.33972,9.36192
844782,-0.17357,-2.23438,9.65880
844834,-0.32680,-2.17213,9.70668
844882,-0.35074,-2.29184,9.56783
844932,-0.46088,-2.04285,9.64923
844982,-0.31723,-1.55443,9.54388
845033,-0.25018,-1.34373,9.22784
845082,-0.70508,-1.54485,8.60536
845133,-0.34595,-1.42993,8.52875
845185,-0.36511,-1.51613,9.19911
845232,-0.42256,-1.76991,9.65402
845283,-0.30765,-2.02847,10.42017
845333,-0.25497,-2.57915,9.74500
845388,-0.13048,-3.11066,13.50389
845432,2.83353,-2.82814,9.25179
845482,2.31639,-1.52090,7.53275
845535,5.48152,10.65120,0.74280
845583,0.03712,5.39352,4.13777
845632,-5.03380,2.67372,9.74500
845683,-4.70340,-1.76033,12.16792
845733,-1.63403,-2.42592,14.52861
845783,10.92593,-6.66365,7.03955
845833,3.48955,-19.01773,8.59099
845882,-0.59496,-0.88884,9.15602
845932,-0.17836,-1.60231,10.15680
845982,-1.32278,-3.03404,17.44954
846035,-0.12090,-1.37726,8.45691
846082,0.01318,-1.08038,9.13687
846133,-0.07780,-0.66379,9.07941
846182,-0.14963,-0.79308,8.93576
846232,-0.18794,-1.14742,8.42340
846282,0.08501,-1.37726,7.51360
846333,-1.04506,-5.36600,19.87726
846386,-1.23181,-1.67413,12.08652
846432,0.76015,-1.47302,19.54207
846482,5.36180,-3.80977,16.08484
846533,7.52138,5.71915,2.68210
846584,4.93085,13.62001,-1.93390
846633,-1.11688,5.65210,6.21115
846683,-5.31152,-1.36768,11.36827
846733,-6.21175,-2.65576,13.70021
846782,0.14723,-6.06511,14.61958
846833,2.66115,-16.12076,8.97885
846882,-3.31476,1.11270,9.03152
846932,-0.20709,-1.00854,9.88387
846982,-0.12090,-0.71646,10.18074
847032,-0.14963,-0.64941,9.85034
847083,-0.13048,-0.33818,9.12729
847135,0.05148,-0.07483,8.64845
847182,-0.02513,-0.27592,8.70113
847232,-0.06343,-0.32860,9.09377
847282,0.12331,-0.48662,9.61092
847332,0.20949,-0.75955,9.65402
847383,0.07063,-0.54408,9.86949
847457,-0.13527,-0.80743,10.53508
847482,-0.33638,-1.21445,9.92216
847532,-0.33159,-1.42993,10.90858
847583,-1.10732,-2.05243,11.88063
847633,1.27251,-1.89920,7.87752
847682,1.69868,-1.18094,4.46338
847733,1.03787,-1.18571,6.01483
847785,-1.86867,-3.17291,8.52396
847834,-3.78882,-3.80498,9.74979
847883,0.33398,-1.83694,7.89667
847933,-0.53749,-1.73160,10.17595
847983,-0.40820,-1.98059,14.91168
848035,-0.20709,-1.06122,10.47284
848085,-0.30286,-1.42993,9.53909
848132,-0.31244,-1.36768,9.22305
848182,-0.24539,-1.25755,9.67796
848232,-0.20230,-1.12347,10.02272
848282,-0.17357,-0.87926,9.57741
848334,-0.16400,-0.88884,9.48642
848382,-0.14005,-0.74997,9.67796
848432,-0.28371,-0.77393,9.17517
848487,-0.14963,-0.81223,9.33798
848532,-0.10654,-0.80264,10.05145
848582,-0.27412,-0.97504,9.36671
848632,-0.21666,-1.14742,9.39545
848682,-0.34595,-1.20967,9.88387
848733,-0.18794,-1.35811,9.88387
848783,-0.27892,-1.44908,9.57741
848833,-0.04907,-1.42514,9.72105
848883,-0.22624,-1.54007,8.54790
848932,-0.28371,-1.30544,9.20390
848982,-0.31723,-1.26712,9.82640
849032,-0.27412,-1.30064,9.30925
849083,-0.22145,-1.21924,9.50557
849132,-0.24539,-1.32458,9.75935
849182,-0.25977,-1.32938,9.11772
849233,-0.10654,-1.33417,9.28052
849282,-0.07301,-1.18571,9.67317
849332,-0.20230,-1.23361,9.57262
849382,-0.20230,-1.20967,9.54388
849433,-0.18315,-1.16656,9.32361
849485,-0.29807,-1.26233,8.91182
849531,-0.18794,-1.22403,9.42418
849581,-0.29327,-1.12827,9.36192
849632,-0.21188,-1.14262,9.33798
849681,-0.20230,-1.24797,9.41939
849732,-0.24062,-1.21924,9.65402
849786,-0.26456,-1.22403,9.43375
849833,-0.27412,-1.13306,9.49121
849883,-0.28371,-1.18094,9.56783
849932,-0.24062,-1.23839,9.55345
849982,-0.34595,-1.19051,9.47206
850032,-0.25018,-1.19530,9.53430
850082,-0.25497,-1.20967,9.38586
850136,-0.19751,-1.23839,9.46248
850182,-0.00598,-1.22882,9.46727
850233,-0.09695,-1.23361,9.64923
850284,-0.21188,-1.23361,9.20390
850337,-0.17357,-1.24797,9.37628
850383,-0.22624,-1.22882,9.32840
850432,-0.30286,-1.19051,9.31883
850485,-0.14963,-1.26233,9.51515
850532,-0.13048,-1.19051,9.59656
850582,-0.20709,-1.23839,9.28531
850635,-0.24062,-1.16177,9.56783
850682,-0.25018,-1.32458,9.38586
850733,-0.32680,-1.20967,9.35234
850782,-0.25497,-1.18094,9.60612
850832,-0.34117,-1.22882,9.46727
850882,-0.28850,-1.20009,9.43375
850932,-0.32201,-1.18571,9.56783
850982,-0.31244,-1.26233,9.41939
851032,-0.34117,-1.20967,9.40981
851083,-0.22145,-1.18571,9.54388
851133,-0.27412,-1.30544,9.32361
851182,-0.06822,-1.23839,9.70190
851232,-0.25018,-1.25276,9.50079
851282,-0.23582,-1.24318,9.49121
851333,-0.26933,-1.16656,9.57262
851383,-0.28850,-1.24318,9.43375
851432,-0.28371,-1.20009,9.35713
851489,-0.35553,-1.13783,9.54388
851532,-0.22145,-1.20009,9.29489
851582,-0.26456,-1.19530,9.67796
851632,-0.33638,-1.18571,9.36192
851683,-0.27412,-1.21924,9.36671
851733,-0.27412,-1.26712,9.44333
851782,-0.25497,-1.24797,9.47684
851834,-0.26456,-1.23361,9.51515
851885,-0.32680,-1.19051,9.49121
851932,-0.25018,-1.16656,9.40501
851983,-0.33159,-1.15700,9.66838
852032,-0.25977,-1.30064,9.41460
852082,-0.25497,-1.31979,9.42896
852133,-0.20230,-1.20488,9.51515
852183,-0.36989,-1.15700,9.14644
852233,-0.33159,-1.20009,9.67796
852282,-0.27412,-1.15700,9.56783
852333,-0.30286,-1.22882,9.43854
852382,-0.23582,-1.24318,9.38586
852432,-0.31723,-1.23361,9.42896
852486,-0.29327,-1.23839,9.45290
852534,-0.24539,-1.20488,9.45290
852582,-0.23103,-1.22882,9.54868
852632,-0.21188,-1.23361,9.44812
852683,-0.26933,-1.21445,9.34756
852732,-0.28850,-1.24318,9.55345
852786,-0.37947,-1.15221,9.41460
852833,-0.20230,-1.21445,9.63965
852882,-0.27892,-1.17136,9.51515
852932,-0.25977,-1.24318,9.27095
852982,-0.27412,-1.28149,9.39545
853033,-0.20230,-1.20488,9.50079
853083,-0.20709,-1.29106,9.37151
853133,-0.27412,-1.19530,9.61092
853182,-0.25018,-1.22882,9.42896
853235,-0.25497,-1.22882,9.37151
853282,-0.21666,-1.22403,9.45769
853333,-0.25018,-1.24318,9.44812
853382,-0.26933,-1.24797,9.44812
853432,-0.22624,-1.24318,9.43854
853482,-0.25977,-1.25276,9.50079
853541,-0.26456,-1.24797,9.51036
853582,-0.22624,-1.22403,9.51515
853632,-0.22624,-1.27670,9.52473
853682,-0.26933,-1.22403,9.47206
853732,-0.24539,-1.23839,9.47684
853783,-0.21666,-1.24797,9.43854
853832,-0.22624,-1.23839,9.46248
853882,-0.25497,-1.25276,9.48163
853933,-0.27412,-1.27670,9.48163
853983,-0.25497,-1.24318,9.59177
854033,-0.33159,-1.20009,9.45769
854084,-0.21188,-1.25755,9.47684
854133,-0.25977,-1.19051,9.43854
854182,-0.25977,-1.25276,9.41460
854232,-0.29327,-1.22403,9.49121
854285,-0.24539,-1.21924,9.49600
854333,-0.22624,-1.20488,9.38107
854383,-0.25018,-1.21445,9.45769
854432,-0.26456,-1.20488,9.51036
854482,-0.25497,-1.22882,9.45290
854534,-0.21666,-1.23361,9.46248
854582,-0.29807,-1.16177,9.41460
854633,-0.17357,-1.29585,9.45769
854683,-0.19751,-1.13783,9.55824
854733,-0.27892,-1.19530,9.38107
854782,-0.28371,-1.21445,9.61092
854832,-0.24539,-1.24797,9.53430
854882,-0.27412,-1.23839,9.50079
854932,-0.28371,-1.20009,9.51036
854982,-0.28850,-1.21445,9.45769
855032,-0.24539,-1.20009,9.45290
855082,-0.27892,-1.19051,9.41939
855132,-0.27412,-1.21445,9.47684
855184,-0.23582,-1.20009,9.46248
855233,-0.28371,-1.20488,9.45769
855282,-0.27412,-1.24797,9.36671
855332,-0.26456,-1.21924,9.50079
855385,-0.25497,-1.24318,9.45290
855432,-0.30765,-1.19051,9.40022
855482,-0.28850,-1.24318,9.44812
855540,-0.23582,-1.22882,9.40501
855582,-0.25977,-1.22882,9.44333
855632,-0.26933,-1.24797,9.51994
855683,-0.22624,-1.27670,9.47206
855732,-0.26933,-1.20967,9.50557
855782,-0.23582,-1.25276,9.41460
855832,-0.25977,-1.24318,9.56783
855882,-0.27412,-1.21445,9.55345
855932,-0.22145,-1.20488,9.53909
855984,-0.27412,-1.20009,9.52951
856033,-0.28371,-1.20967,9.41939
856084,-0.30765,-1.19530,9.48642
856132,-0.23103,-1.26233,9.49121
856182,-0.24062,-1.19530,9.47206
856232,-0.28371,-1.23839,9.50079
856282,-0.26933,-1.28149,9.44333
856333,-0.22624,-1.23361,9.47206
856382,-0.27412,-1.22403,9.51515
856433,-0.25497,-1.25276,9.47684
856482,-0.29327,-1.25755,9.43854
856541,-0.26456,-1.28149,9.40022
856582,-0.27412,-1.21924,9.43375
856632,-0.22145,-1.24318,9.50557
856682,-0.31723,-1.07080,9.55824
856734,-0.25977,-1.20967,9.56303
856783,-0.32201,-1.21924,9.47206
856832,-0.27892,-1.21924,9.39066
856882,-0.26933,-1.18571,9.44333
856934,-0.29807,-1.22403,9.56303
856983,-0.25977,-1.26712,9.44333
857032,-0.28371,-1.21924,9.47684
857082,-0.19272,-1.23361,9.42896
857132,-0.29807,-1.19051,9.49600
857182,-0.19751,-1.24797,9.40501
857232,-0.31723,-1.22882,9.48642
857282,-0.24062,-1.25755,9.52951
857332,-0.24539,-1.18094,9.52473
857382,-0.26456,-1.21445,9.48642
857433,-0.37947,-1.23361,9.33319
857482,-0.22624,-1.26233,9.42896
857532,-0.31244,-1.19530,9.48642
857594,-0.22145,-1.27670,9.63007
857632,-0.26933,-1.22882,9.49600
857683,-0.29327,-1.22403,9.49600
857732,-0.28371,-1.16177,9.52473
857782,-0.18794,-1.24797,9.37628
857834,-0.21188,-1.15700,9.61571
857882,-0.24062,-1.25276,9.60135
857933,-0.27892,-1.27191,9.45769
857983,-0.26933,-1.13306,9.46727
858032,-0.28371,-1.29106,9.40022
858083,-0.25977,-1.19530,9.56303
858133,-0.19751,-1.25755,9.55824
858183,-0.24062,-1.20967,9.49600
858234,-0.22145,-1.22882,9.40981
858282,-0.27412,-1.23839,9.35234
858332,-0.20230,-1.24797,9.47684
858384,-0.28850,-1.23839,9.46727
858433,-0.23582,-1.22403,9.49600
858482,-0.33638,-1.20488,9.30446
858532,-0.25018,-1.20488,9.52951
858589,-0.23582,-1.16656,9.72105
858632,-0.19272,-1.20967,9.53430
858683,-0.28850,-1.20009,9.36671
