time,lat,lng,accuracy,altitude,speed,satellites in view,satellites in use
1490541,55.68163020,12.62221080,5,29.00000,0.00000,20,17
1491537,55.68162950,12.62221260,5,29.00000,0.00000,20,17
1492540,55.68162980,12.62221570,5,29.00000,0.00000,20,17
1493539,55.68163070,12.62221470,5,29.00000,0.00000,20,17
1494554,55.68163000,12.62221440,5,30.00000,0.00000,19,16
1495545,55.68163030,12.62221540,5,29.00000,0.00000,20,17
1496542,55.68163010,12.62221690,5,29.00000,0.00000,19,16
1497540,55.68162970,12.62221670,5,29.00000,0.00000,20,17
1498548,55.68162920,12.62221710,5,29.00000,0.00000,19,16
1499587,55.68162910,12.62221790,5,29.00000,0.00000,20,17
1500588,55.68163020,12.62221520,5,29.00000,0.42000,20,17
1501589,55.68163340,12.62221250,5,28.00000,0.55000,17,14
1502594,55.68163410,12.62220890,5,28.00000,0.00000,19,16
1503643,55.68163250,12.62220330,5,28.00000,0.00000,17,14
1504643,55.68163510,12.62220020,5,27.00000,0.00000,20,17
1505639,55.68163520,12.62219810,5,28.00000,0.00000,19,16
1506640,55.68163620,12.62219640,5,27.00000,0.00000,18,15
1507641,55.68163540,12.62219540,5,28.00000,0.00000,20,17
1508686,55.68163480,12.62219680,5,27.00000,0.00000,20,17
1509692,55.68163410,12.62219430,5,27.00000,0.00000,18,15
1510690,55.68163580,12.62219600,5,27.00000,0.00000,19,16
1511694,55.68163820,12.62219520,5,27.00000,0.00000,19,16
1512742,55.68163880,12.62219560,5,27.00000,0.00000,20,17
1513791,55.68163910,12.62219590,5,27.00000,0.00000,18,15
1514788,55.68164020,12.62219560,5,27.00000,0.26000,20,17
1515792,55.68163870,12.62219950,5,28.00000,0.00000,20,17
1516793,55.68164420,12.62220000,5,28.00000,1.19000,18,15
1517787,55.68165140,12.62220000,5,28.00000,0.56000,19,16
1518792,55.68165090,12.62220550,5,28.00000,0.00000,19,16
1519788,55.68164870,12.62220630,5,28.00000,0.00000,20,17
1520844,55.68164650,12.62220550,5,28.00000,0.00000,19,17
1521838,55.68164430,12.62220550,5,29.00000,0.00000,20,18
1522845,55.68164330,12.62220620,5,28.00000,0.00000,19,17
1523846,55.68164180,12.62220730,5,29.00000,0.00000,19,17
1524844,55.68164000,12.62220720,5,29.00000,0.00000,19,17
1525843,55.68163970,12.62220540,5,29.00000,0.00000,20,18
1526842,55.68163910,12.62220370,5,30.00000,0.00000,18,16
1527840,55.68163760,12.62220450,5,30.00000,0.00000,19,17
1528841,55.68163640,12.62220460,5,30.00000,0.00000,20,18
1529844,55.68163550,12.62220430,5,30.00000,0.00000,20,18
1530888,55.68163500,12.62220390,5,30.00000,0.00000,17,15
1531892,55.68163480,12.62220330,5,30.00000,0.00000,20,18
1532889,55.68163470,12.62220300,5,30.00000,0.00000,19,17
1533888,55.68163460,12.62220290,5,30.00000,0.00000,19,17
1534898,55.68163460,12.62220280,5,30.00000,0.00000,20,18
1535897,55.68163460,12.62220280,5,30.00000,0.00000,19,17
1536937,55.68163460,12.62220270,5,30.00000,0.00000,18,16
1537953,55.68163460,12.62220270,5,30.00000,0.00000,20,18
1538993,55.68163460,12.62220280,5,30.00000,0.00000,20,17
1540040,55.68163460,12.62220280,5,30.00000,0.00000,19,16
1541095,55.68163450,12.62220280,5,30.00000,0.00000,19,16
1542088,55.68163450,12.62220280,5,30.00000,0.00000,20,18
1543093,55.68163450,12.62220280,5,30.00000,0.00000,19,17
1544091,55.68163450,12.62220280,5,30.00000,0.00000,20,18
1545087,55.68163450,12.62220280,5,30.00000,0.00000,19,17
1546096,55.68163450,12.62220280,5,30.00000,0.00000,20,18
1547087,55.68163450,12.62220280,5,30.00000,0.00000,20,18
1548137,55.68163450,12.62220270,5,30.00000,0.00000,20,18
1549147,55.68163450,12.62220270,5,30.00000,0.00000,20,18
1550142,55.68163450,12.62220270,5,30.00000,0.00000,20,18
1551142,55.68163400,12.62220240,5,30.00000,0.00000,20,17
1552143,55.68163040,12.62220280,5,29.00000,0.00000,20,18
1553144,55.68162880,12.62220100,5,29.00000,0.00000,20,18
1554186,55.68162410,12.62219770,5,30.00000,0.00000,19,17
1555194,55.68162070,12.62219270,5,29.00000,0.00000,20,18
1556187,55.68161770,12.62218950,5,29.00000,0.00000,19,17
1557250,55.68161770,12.62218770,5,29.00000,0.00000,20,18
1558292,55.68161880,12.62218560,5,29.00000,0.00000,20,18
1559295,55.68161940,12.62218510,5,29.00000,0.00000,20,18
1560342,55.68161910,12.62218420,5,29.00000,0.00000,19,17
1561396,55.68161830,12.62218130,5,29.00000,0.00000,19,17
1562443,55.68161810,12.62217920,5,29.00000,0.00000,20,18
1563441,55.68161800,12.62217840,5,29.00000,0.00000,19,17
1564438,55.68161820,12.62217810,5,29.00000,0.00000,20,18
1565439,55.68161820,12.62217760,5,29.00000,0.00000,20,17
1566487,55.68161830,12.62217710,5,29.00000,0.00000,21,18
1567487,55.68161830,12.62217700,5,29.00000,0.00000,21,18
1568490,55.68161830,12.62217690,5,29.00000,0.00000,20,17
1569543,55.68161830,12.62217690,5,29.00000,0.00000,21,18
1570536,55.68161830,12.62217680,5,29.00000,0.00000,21,18
1571536,55.68161830,12.62217680,5,29.00000,0.00000,20,17
1572536,55.68161830,12.62217680,5,29.00000,0.00000,21,18
1573594,55.68161830,12.62217670,5,29.00000,0.00000,21,18
1574643,55.68161830,12.62217670,5,29.00000,0.00000,21,18
1575645,55.68161840,12.62217660,5,29.00000,0.00000,21,18
1576645,55.68161840,12.62217660,5,29.00000,0.00000,20,17
1577688,55.68161840,12.62217650,5,29.00000,0.00000,21,17
1578691,55.68161840,12.62217650,5,29.00000,0.00000,21,17
1579687,55.68161840,12.62217650,5,29.00000,0.00000,21,17
1580696,55.68161840,12.62217650,5,29.00000,0.00000,21,17
1581747,55.68161840,12.62217640,5,29.00000,0.00000,20,16
1582788,55.68161840,12.62217640,5,29.00000,0.00000,21,18
1583845,55.68161840,12.62217640,5,29.00000,0.00000,20,17
1584836,55.68161840,12.62217630,5,29.00000,0.00000,21,18
1585846,55.68161840,12.62217630,5,29.00000,0.00000,20,17
1586844,55.68161840,12.62217620,5,29.00000,0.00000,21,18
1587844,55.68161840,12.62217620,5,29.00000,0.00000,20,17
1588849,55.68161840,12.62217610,5,29.00000,0.00000,21,18
1589890,55.68161840,12.62217610,5,29.00000,0.00000,18,15
1590893,55.68161840,12.62217610,5,29.00000,0.00000,21,18
1591893,55.68161840,12.62217600,5,29.00000,0.00000,20,17
1592903,55.68161840,12.62217600,5,29.00000,0.00000,21,18
1593886,55.68161840,12.62217590,5,29.00000,0.00000,21,17
1594891,55.68161840,12.62217590,5,29.00000,0.00000,21,18
1595949,55.68161840,12.62217590,5,29.00000,0.00000,19,16
1596937,55.68161840,12.62217590,5,29.00000,0.00000,21,18
1597939,55.68161840,12.62217580,5,29.00000,0.00000,21,17
1598991,55.68161840,12.62217580,5,29.00000,0.00000,21,17
1600043,55.68161840,12.62217580,5,29.00000,0.00000,20,16
1601094,55.68161840,12.62217580,5,29.00000,0.00000,21,17
1602090,55.68161840,12.62217580,5,29.00000,0.00000,20,16
1603089,55.68161840,12.62217570,5,29.00000,0.00000,21,17
1604093,55.68161840,12.62217570,5,29.00000,0.00000,21,17
1605088,55.68161840,12.62217570,5,29.00000,0.00000,19,16
1606142,55.68161840,12.62217570,5,29.00000,0.00000,19,16
1607191,55.68161840,12.62217560,5,29.00000,0.00000,20,17
1608193,55.68161830,12.62217510,5,29.00000,0.00000,20,17
1609242,55.68162130,12.62217330,5,29.00000,0.00000,21,18
1610298,55.68162270,12.62217080,5,30.00000,0.00000,20,17
1611292,55.68162310,12.62216870,5,29.00000,0.00000,20,17
1612292,55.68162330,12.62216780,5,29.00000,0.00000,20,17
1613296,55.68162370,12.62216790,5,30.00000,0.00000,20,17
1614294,55.68162460,12.62216620,5,29.00000,0.00000,21,18
1615291,55.68162520,12.62216560,5,29.00000,0.00000,21,18
1616290,55.68162590,12.62216550,5,29.00000,0.00000,20,17
1617296,55.68162560,12.62216700,5,29.00000,0.00000,21,18
1618295,55.68162490,12.62216640,5,29.00000,0.00000,21,18
1619292,55.68162450,12.62216600,5,29.00000,0.00000,20,16
1620298,55.68162430,12.62216600,5,29.00000,0.00000,20,16
1621295,55.68162420,12.62216590,5,29.00000,0.00000,21,17
1622304,55.68162420,12.62216580,5,29.00000,0.00000,21,17
1623297,55.68162420,12.62216580,5,29.00000,0.00000,21,17
1624291,55.68162410,12.62216580,5,29.00000,0.00000,20,16
1625287,55.68162410,12.62216580,5,29.00000,0.00000,21,17
1626290,55.68162410,12.62216580,5,29.00000,0.00000,21,17
1627337,55.68162410,12.62216570,5,29.00000,0.00000,21,17
1628392,55.68162420,12.62216570,5,29.00000,0.00000,21,17
1629388,55.68162420,12.62216570,5,29.00000,0.00000,20,16
1630388,55.68162420,12.62216570,5,29.00000,0.00000,21,17
1631391,55.68162420,12.62216570,5,29.00000,0.00000,21,17
1632438,55.68162420,12.62216560,5,29.00000,0.00000,21,17
1633442,55.68162420,12.62216560,5,29.00000,0.00000,21,17
1634443,55.68162420,12.62216560,5,29.00000,0.00000,21,17
1635486,55.68162420,12.62216560,5,29.00000,0.00000,21,16
1636488,55.68162410,12.62216550,5,29.00000,0.00000,21,17
1637486,55.68162850,12.62216150,5,30.00000,1.04000,20,16
1638536,55.68163180,12.62215670,5,30.00000,0.00000,19,15
1639590,55.68163160,12.62215450,5,30.00000,0.00000,21,18
1640592,55.68163150,12.62215560,5,29.00000,0.00000,20,17
1641598,55.68163130,12.62215460,5,29.00000,0.00000,19,16
1642639,55.68163020,12.62215510,5,29.00000,0.00000,21,18
1643641,55.68162940,12.62215660,5,29.00000,0.00000,21,18
1644702,55.68162830,12.62215850,5,29.00000,0.00000,20,17
1645737,55.68162770,12.62215980,5,29.00000,0.00000,17,14
1646737,55.68162690,12.62216030,5,29.00000,0.00000,21,18
1647740,55.68162680,12.62216200,5,29.00000,0.00000,20,17
1648742,55.68162740,12.62216290,5,29.00000,0.00000,20,17
1649792,55.68162770,12.62216310,5,29.00000,0.00000,21,18
1650789,55.68162780,12.62216330,5,29.00000,0.00000,18,15
1651788,55.68162800,12.62216340,5,29.00000,0.00000,19,15
1652846,55.68162800,12.62216350,5,29.00000,0.00000,21,16
1653845,55.68162800,12.62216350,5,29.00000,0.00000,20,16
1654888,55.68162810,12.62216350,5,29.00000,0.00000,20,17
1655892,55.68162810,12.62216350,5,29.00000,0.00000,21,18
1656893,55.68162810,12.62216360,5,29.00000,0.00000,16,13
1657891,55.68162810,12.62216360,5,29.00000,0.00000,21,18
1658895,55.68162810,12.62216360,5,29.00000,0.00000,16,13
1659943,55.68162810,12.62216360,5,29.00000,0.00000,21,17
1660986,55.68162810,12.62216350,5,29.00000,0.00000,18,14
1661988,55.68162800,12.62216350,5,29.00000,0.00000,21,17
1662991,55.68162800,12.62216350,5,29.00000,0.00000,21,17
1663994,55.68162800,12.62216350,5,29.00000,0.00000,21,17
1665039,55.68162800,12.62216350,5,29.00000,0.00000,18,14
1666092,55.68162800,12.62216350,5,29.00000,0.00000,20,16
1667098,55.68162800,12.62216350,5,29.00000,0.00000,21,17
1668089,55.68162800,12.62216360,5,29.00000,0.00000,20,17
1669087,55.68162800,12.62216360,5,29.00000,0.00000,18,15
1670088,55.68162810,12.62216360,5,29.00000,0.00000,21,18
1671144,55.68162810,12.62216360,5,29.00000,0.00000,20,17
1672142,55.68162810,12.62216360,5,29.00000,0.00000,20,17
1673137,55.68162810,12.62216360,5,29.00000,0.00000,20,17
1674150,55.68162810,12.62216370,5,29.00000,0.00000,21,18
1675187,55.68162810,12.62216370,5,29.00000,0.00000,20,16
1676194,55.68162810,12.62216370,5,29.00000,0.00000,20,16
1677192,55.68162810,12.62216370,5,29.00000,0.00000,21,18
1678194,55.68163580,12.62218290,5,31.00000,2.53000,20,17
1679244,55.68163810,12.62226160,5,32.00000,5.26000,19,16
1680246,55.68162050,12.62235220,5,33.00000,6.77000,21,18
1681249,55.68159240,12.62247360,5,33.00000,7.09000,20,17
1682289,55.68155550,12.62256760,5,33.00000,8.01000,20,17
1683288,55.68152360,12.62267250,5,31.00000,7.37000,19,16
1684298,55.68149060,12.62276730,5,30.00000,7.73000,19,15
1685343,55.68146050,12.62286060,5,28.00000,6.90000,18,14
1686347,55.68143930,12.62296360,6,27.00000,6.89000,18,14
1687346,55.68135590,12.62307350,6,26.00000,8.58000,21,17
1688340,55.68129660,12.62316650,6,27.00000,8.39000,18,14
1689337,55.68125430,12.62329830,6,28.00000,9.62000,19,15
1690406,55.68123520,12.62341850,6,30.00000,9.30000,20,16
1691388,55.68123830,12.62354220,6,30.00000,8.64000,18,15
1692443,55.68123630,12.62367790,8,30.00000,8.49000,20,16
1693486,55.68133010,12.62391700,11,30.00000,8.47000,17,13
1694546,55.68138760,12.62400530,17,30.00000,8.47000,17,13
1695540,55.68146930,12.62390970,8,32.00000,6.17000,17,13
1696540,55.68154930,12.62395940,8,34.00000,7.57000,20,17
1697540,55.68162620,12.62401490,6,31.00000,7.95000,21,18
1698536,55.68168520,12.62408810,8,32.00000,7.99000,21,18
1699595,55.68176220,12.62413390,6,31.00000,7.78000,19,15
1700594,55.68182190,12.62416940,8,31.00000,7.14000,20,16
1701638,55.68188340,12.62424180,8,31.00000,7.86000,18,14
1702643,55.68192990,12.62435720,8,32.00000,9.04000,17,13
1703637,55.68199260,12.62453460,8,30.00000,9.65000,20,16
1704643,55.68202930,12.62460310,9,31.00000,7.73000,21,17
1705637,55.68207940,12.62462990,8,31.00000,7.35000,21,17
1706639,55.68215450,12.62468590,8,30.00000,8.37000,17,13
1707646,55.68222650,12.62472420,11,30.00000,8.37000,17,13
1708638,55.68229790,12.62471380,8,30.00000,7.42000,18,14
1709639,55.68236070,12.62478220,8,30.00000,8.21000,20,16
1710637,55.68242680,12.62484010,8,30.00000,8.21000,20,16
1711692,55.68248180,12.62489120,6,28.00000,7.85000,18,14
1712697,55.68254410,12.62494950,9,28.00000,7.85000,18,13
1713745,55.68260520,12.62501730,6,28.00000,7.82000,20,14
1714795,55.68266860,12.62507200,6,28.00000,7.79000,20,14
1715792,55.68274590,12.62512340,8,28.00000,7.58000,21,15
1716787,55.68280750,12.62517470,9,28.00000,7.58000,21,15
1717789,55.68288580,12.62515380,8,28.00000,7.75000,20,13
1718836,55.68296420,12.62514880,8,29.00000,9.18000,18,12
1719839,55.68304650,12.62513850,11,29.00000,9.18000,18,12
1720839,55.68309040,12.62504140,8,29.00000,8.03000,20,14
1721844,55.68314570,12.62497900,8,28.00000,8.98000,15,11
1722886,55.68318390,12.62486350,8,29.00000,8.43000,21,17
1723898,55.68322370,12.62475520,8,30.00000,7.89000,18,14
1724940,55.68321200,12.62463850,8,30.00000,6.69000,20,16
1725944,55.68320540,12.62450620,8,29.00000,7.33000,17,13
1726940,55.68316810,12.62442640,8,28.00000,7.59000,19,14
1727992,55.68312110,12.62433900,9,28.00000,7.59000,19,15
1729038,55.68303950,12.62429600,8,29.00000,8.00000,19,15
1730043,55.68297930,12.62421940,8,28.00000,7.54000,21,17
1731037,55.68292730,12.62414240,9,28.00000,7.54000,21,17
1732089,55.68288400,12.62405460,8,29.00000,7.52000,18,15
1733088,55.68282680,12.62396970,8,29.00000,7.54000,20,17
1734096,55.68277310,12.62389080,8,30.00000,7.69000,19,16
1735145,55.68272070,12.62381080,11,31.00000,7.70000,19,16
1736155,55.68267990,12.62372270,9,30.00000,7.65000,19,16
1737190,55.68261190,12.62363690,9,31.00000,7.41000,21,17
1738239,55.68255340,12.62356060,8,29.00000,7.05000,18,13
1739244,55.68249990,12.62349980,8,30.00000,7.54000,19,15
1740300,55.68243690,12.62341350,8,29.00000,7.50000,19,15
1741299,55.68240250,12.62330150,8,29.00000,8.43000,20,16
1742340,55.68236550,12.62317090,8,31.00000,9.38000,18,14
1743339,55.68232770,12.62301880,8,32.00000,10.47000,19,15
1744346,55.68227320,12.62288540,6,31.00000,9.25000,21,16
1745341,55.68221190,12.62277670,8,30.00000,8.55000,21,17
1746392,55.68215720,12.62272010,8,30.00000,7.77000,17,12
1747388,55.68210300,12.62264280,8,30.00000,7.92000,21,17
1748387,55.68204680,12.62255870,6,31.00000,7.85000,21,17
1749398,55.68198290,12.62245860,6,30.00000,8.54000,19,14
1750398,55.68192800,12.62236380,8,30.00000,8.54000,19,14
1751390,55.68185120,12.62235530,6,31.00000,8.25000,15,10
1752389,55.68177130,12.62238430,6,31.00000,9.32000,18,13
1753395,55.68169030,12.62242110,8,31.00000,9.31000,18,14
1754389,55.68164160,12.62249690,8,33.00000,8.49000,21,17
1755393,55.68158680,12.62254520,6,33.00000,8.36000,19,15
1756387,55.68153680,12.62263500,6,35.00000,8.53000,19,15
1757387,55.68150410,12.62271880,6,36.00000,7.43000,17,13
1758392,55.68146100,12.62281850,6,36.00000,7.41000,19,15
1759449,55.68141800,12.62290350,6,36.00000,7.75000,19,15
1760443,55.68137300,12.62299990,6,35.00000,7.91000,19,15
1761448,55.68134280,12.62309600,8,32.00000,7.98000,19,15
1762487,55.68129470,12.62332450,6,31.00000,8.76000,17,13
1763494,55.68127480,12.62346630,8,32.00000,8.74000,17,14
1764546,55.68127120,12.62358520,8,31.00000,8.80000,16,12
1765535,55.68127540,12.62372500,9,31.00000,8.80000,16,13
1766538,55.68131700,12.62382570,11,31.00000,7.01000,19,16
1767539,55.68139920,12.62386200,9,32.00000,7.24000,15,13
1768588,55.68145950,12.62390510,11,32.00000,7.24000,15,13
1769646,55.68151170,12.62406180,8,31.00000,8.75000,18,15
1770640,55.68155750,12.62419450,9,32.00000,9.65000,18,15
1771638,55.68160970,12.62427500,9,33.00000,7.39000,21,18
1772641,55.68166740,12.62433930,9,33.00000,7.57000,19,17
1773688,55.68172900,12.62439000,12,33.00000,7.56000,19,17
1774688,55.68180220,12.62439980,8,34.00000,7.96000,21,18
1775688,55.68187380,12.62440250,8,33.00000,7.48000,21,18
1776693,55.68194140,12.62443680,6,33.00000,7.99000,19,16
1777688,55.68201440,12.62445600,6,33.00000,7.95000,18,15
1778687,55.68208040,12.62451450,6,33.00000,7.91000,20,17
1779690,55.68214470,12.62456830,8,33.00000,7.91000,20,15
1780689,55.68219450,12.62461160,6,30.00000,7.80000,19,14
1781699,55.68225310,12.62466540,6,30.00000,7.88000,20,15
1782743,55.68231950,12.62472190,6,30.00000,8.25000,20,16
1783741,55.68238480,12.62478650,8,30.00000,8.39000,18,13
1784796,55.68244940,12.62485520,11,30.00000,8.38000,18,13
1785795,55.68251520,12.62492360,8,32.00000,8.16000,18,13
1786793,55.68258250,12.62499060,8,31.00000,8.39000,18,14
1787788,55.68263400,12.62504790,8,30.00000,8.24000,19,15
1788791,55.68269570,12.62512040,9,30.00000,8.24000,19,15
1789841,55.68276680,12.62516260,6,29.00000,7.97000,19,15
1790846,55.68283010,12.62522180,8,29.00000,7.97000,19,15
1791844,55.68291180,12.62519080,8,28.00000,9.14000,20,15
1792894,55.68297490,12.62515700,8,29.00000,8.41000,19,14
1793888,55.68305030,12.62511600,8,28.00000,8.46000,19,14
1794944,55.68310840,12.62502250,8,30.00000,9.68000,18,13
1795938,55.68316690,12.62490860,8,31.00000,9.68000,18,14
1796937,55.68321130,12.62477680,6,29.00000,8.97000,20,16
1797945,55.68322390,12.62464890,6,29.00000,8.16000,18,14
1798945,55.68319500,12.62452040,6,29.00000,8.93000,17,13
1799945,55.68315840,12.62439400,8,29.00000,8.93000,17,13
1800947,55.68307210,12.62440660,6,29.00000,8.25000,21,17
1801949,55.68301430,12.62432780,6,29.00000,8.36000,15,11
1802941,55.68295580,12.62427110,6,30.00000,7.55000,20,16
1803991,55.68289190,12.62420910,6,31.00000,8.78000,21,18
1804991,55.68282100,12.62414870,8,31.00000,8.76000,21,18
1805992,55.68278680,12.62405540,6,32.00000,7.71000,16,13
1806991,55.68273200,12.62395180,6,32.00000,8.33000,19,16
1807989,55.68267620,12.62386350,8,32.00000,8.33000,19,16
1809051,55.68264320,12.62377270,6,33.00000,7.89000,19,16
1810096,55.68259040,12.62368010,6,33.00000,7.99000,20,17
1811143,55.68253190,12.62360200,6,33.00000,8.39000,21,17
1812144,55.68249990,12.62352590,6,33.00000,7.70000,19,15
1813187,55.68245600,12.62343890,6,33.00000,7.78000,19,15
1814188,55.68240500,12.62335280,8,33.00000,8.06000,17,13
1815241,55.68237280,12.62321970,8,33.00000,9.53000,20,16
1816242,55.68234900,12.62304960,8,31.00000,10.03000,17,13
1817241,55.68229390,12.62292690,8,30.00000,8.44000,21,17
1818292,55.68223420,12.62285200,8,31.00000,7.78000,20,16
1819296,55.68216890,12.62278930,8,31.00000,7.78000,16,12
1820290,55.68210900,12.62271240,6,31.00000,8.17000,18,14
1821297,55.68204360,12.62263480,6,31.00000,8.59000,20,15
1822287,55.68200380,12.62254200,6,31.00000,7.97000,18,13
1823290,55.68195960,12.62245920,5,31.00000,8.49000,20,15
1824289,55.68190210,12.62237030,6,31.00000,8.49000,20,15
1825295,55.68183730,12.62239240,6,32.00000,7.96000,18,13
1826338,55.68174690,12.62242670,6,32.00000,8.86000,19,14
1827339,55.68167880,12.62249930,6,33.00000,8.26000,20,15
1828345,55.68161490,12.62256620,8,33.00000,8.26000,20,15
1829389,55.68155840,12.62265250,6,32.00000,7.84000,17,13
1830395,55.68150760,12.62275040,6,32.00000,7.86000,17,13
1831448,55.68145430,12.62283590,6,32.00000,7.95000,21,17
1832440,55.68139770,12.62291500,5,31.00000,7.90000,19,15
1833485,55.68131130,12.62305930,5,29.00000,7.64000,21,17
1834486,55.68126840,12.62315540,6,30.00000,7.71000,21,15
1835487,55.68126010,12.62330030,6,27.00000,8.32000,19,12
1836486,55.68124610,12.62343020,8,27.00000,8.32000,19,12
1837491,55.68124610,12.62343020,8,27.00000,8.32000,19,12
1838538,55.68126970,12.62368380,8,26.00000,7.53000,18,15
1839536,55.68128730,12.62379940,9,26.00000,7.52000,18,15
1840587,55.68135150,12.62388280,9,25.00000,8.39000,18,15
1841587,55.68141180,12.62394690,9,27.00000,8.06000,18,16
1842637,55.68148470,12.62400690,9,28.00000,8.59000,19,16
1843689,55.68152870,12.62412100,11,27.00000,9.19000,21,18
1844691,55.68158050,12.62423480,11,27.00000,9.19000,21,18
1845689,55.68163880,12.62426300,8,28.00000,7.01000,21,16
1846687,55.68170750,12.62428250,8,27.00000,8.11000,15,13
1847687,55.68176650,12.62428080,6,27.00000,7.45000,18,15
1848687,55.68184250,12.62431270,8,27.00000,8.38000,19,16
